"domain","summary_name","outcome","scale","period","model","year","sex","education","age_group","n_observations","mse","rmse","mean_crps"
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Male","Secondary",,11,,7.00367071414244,6.99106233098869
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Female","No Formal Education",,11,,6.91411483138156,6.88281547892297
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Female","Post Secondary",,11,,6.90346387911098,6.88300481947505
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Female","Primary",,11,,6.90297308384385,6.8860866695148
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Female","Secondary",,11,,6.91211167794917,6.89605806570119
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Male","No Formal Education",,11,,7.19754700217565,7.17220954719357
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Male","Post Secondary",,11,,7.0226875260382,7.00057162915787
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Male","Primary",,11,,7.10799282694553,7.09607461464674
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2018,"Male","Secondary",,11,,7.01022098461043,6.9981140118638
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Female","No Formal Education",,11,,6.91571642863452,6.88412157927611
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Female","Post Secondary",,11,,6.90846460911728,6.88671363596019
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Female","Primary",,11,,6.90331205058433,6.88577531558214
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Female","Secondary",,11,,6.91105366117479,6.89402592336618
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Male","No Formal Education",,11,,6.91050419633755,6.88663144384823
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Male","Post Secondary",,11,,6.90800865631702,6.89214881135642
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Male","Primary",,11,,6.90543495109116,6.89258613050526
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2014,"Male","Secondary",,11,,6.90607941918745,6.89296372025289
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Female","No Formal Education",,11,,6.91431478673235,6.88329091966015
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Female","Post Secondary",,11,,6.90754927140565,6.88587457246752
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Female","Primary",,11,,6.90232980702549,6.88452159925179
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Female","Secondary",,11,,6.91202256910492,6.89484263072618
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Male","No Formal Education",,11,,6.91035021720434,6.88590767857665
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Male","Post Secondary",,11,,6.90685286939683,6.89066832510931
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Male","Primary",,11,,6.90553880293179,6.89330073052993
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2015,"Male","Secondary",,11,,6.90784849353727,6.89539173333217
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Female","No Formal Education",,11,,6.91159304348624,6.87929954765973
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Female","Post Secondary",,11,,6.90482147176794,6.88358405795364
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Female","Primary",,11,,6.90323544268684,6.88554397174409
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Female","Secondary",,11,,6.91406639817114,6.89767471164268
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Male","No Formal Education",,11,,6.9095160428209,6.88567258166104
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Male","Post Secondary",,11,,6.90571634050107,6.89055194261031
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Male","Primary",,11,,6.9059668184197,6.8935151053622
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2016,"Male","Secondary",,11,,6.90900784670722,6.89655980929556
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Female","No Formal Education",,11,,6.91129043104085,6.87999349920629
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Female","Post Secondary",,11,,6.9045784222329,6.88376736635683
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Female","Primary",,11,,6.90173101549906,6.88341368703171
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Female","Secondary",,11,,6.9161454027586,6.90026550857015
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Male","No Formal Education",,11,,6.90967772012618,6.88506686251854
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Male","Post Secondary",,11,,6.90471975166918,6.88878011994895
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Male","Primary",,11,,6.90583247572496,6.8936488561177
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2017,"Male","Secondary",,11,,6.90943145591856,6.89720238202656
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Female","No Formal Education",,11,,6.90832318570803,6.87690890163517
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Female","Post Secondary",,11,,6.90318400606198,6.88243965038637
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Female","Primary",,11,,6.90240428347197,6.88472980704667
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Female","Secondary",,11,,6.91750141219052,6.90147094094331
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Male","No Formal Education",,11,,6.91077263069305,6.88623868021036
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Male","Post Secondary",,11,,6.90244810668579,6.88640651361072
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Male","Primary",,11,,6.90686204982997,6.8948565941533
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model D",2018,"Male","Secondary",,11,,6.91184540969549,6.90016853965509
"mortality","overall_2018","mortality_log_rate","log","2018","Model A",2018,,,,88,,0.0271978298975081,0.0111973219717086
"mortality","overall_2018","mortality_log_rate","log","2018","Model B",2018,,,,88,,12.4287489772904,10.0295983205117
"mortality","overall_2018","mortality_log_rate","log","2018","Model C",2018,,,,88,,6.99714857901342,6.9768668545595
"mortality","overall_2018","mortality_log_rate","log","2018","Model D",2018,,,,88,,6.90791943986599,6.88915245345512
"fertility","overall_holdout","fertility_log_asfr","log","2014-2018","Model A",,,,,120,,0.138580195023725,0.0415419107900704
"fertility","overall_holdout","fertility_log_asfr","log","2014-2018","Model B",,,,,120,,0.135580921678488,0.040535856320906
"fertility","overall_holdout","fertility_log_asfr","log","2014-2018","Model C",,,,,120,,0.0544980160793335,0.0185109242396493
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model A",2014,,,,24,,0.086623355812739,0.0308424752875476
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model A",2015,,,,24,,0.115685072406569,0.0393499967995564
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model A",2016,,,,24,,0.134261330980612,0.0381666813398011
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model A",2017,,,,24,,0.18366002535999,0.0479028927685613
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model A",2018,,,,24,,0.15290062328904,0.0514475077548855
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model B",2014,,,,24,,0.0735351073813511,0.025257127002824
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model B",2015,,,,24,,0.0975610310285801,0.0336485497390175
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model B",2016,,,,24,,0.163990421700592,0.0437051791640455
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model B",2017,,,,24,,0.146673242393815,0.0419222497239322
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model B",2018,,,,24,,0.1690546254296,0.0581461759747106
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model C",2014,,,,24,,0.051108487598489,0.0200772702613535
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model C",2015,,,,24,,0.0322072609654049,0.0161530993304664
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model C",2016,,,,24,,0.0244787559677695,0.0122095036487617
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model C",2017,,,,24,,0.0527857347451288,0.0169169936616917
"fertility","by_year","fertility_log_asfr","log","2014-2018","Model C",2018,,,,24,,0.0884038479541766,0.0271977542959733
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model A",,,,"15-19",20,,0.000712299957512204,0.00212021096510593
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model A",,,,"20-24",20,,0.00176824309857215,0.0024542934846716
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model A",,,,"25-29",20,,0.00335987273958988,0.00307289904307881
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model A",,,,"30-34",20,,0.00797084416320204,0.00588378099024235
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model A",,,,"35-39",20,,0.0457440844135989,0.0263518729008504
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model A",,,,"40-44",20,,0.336237779408647,0.209368407356473
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model B",,,,"15-19",20,,0.000823996294075025,0.00208505997955452
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model B",,,,"20-24",20,,0.00190050521786168,0.00238874991979085
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model B",,,,"25-29",20,,0.00257838011746705,0.00308409645372969
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model B",,,,"30-34",20,,0.00654200796943563,0.00565535945341575
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model B",,,,"35-39",20,,0.0359364957828959,0.0229277842609329
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model B",,,,"40-44",20,,0.330072642622344,0.207074087858012
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model C",,,,"15-19",20,,0.000197656729750796,0.00208681566293959
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model C",,,,"20-24",20,,0.000505063423566866,0.00242494814875908
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model C",,,,"25-29",20,,0.000607365010963932,0.00295119468920123
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model C",,,,"30-34",20,,0.00206911916676837,0.00540506350997193
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model C",,,,"35-39",20,,0.015984199130158,0.0182784621242395
"fertility","by_age_group","fertility_log_asfr","log","2014-2018","Model C",,,,"40-44",20,,0.132513258257579,0.0799190613027847
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model A",,,"No Formal Education",,30,,0.219141464320351,0.0779943605996975
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model A",,,"Post Secondary",,30,,0.0790268944370892,0.0281669337574936
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model A",,,"Primary",,30,,0.0756604083341122,0.0209250395330764
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model A",,,"Secondary",,30,,0.129711807454571,0.0390813092700141
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model B",,,"No Formal Education",,30,,0.215854962966699,0.0732086131742697
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model B",,,"Post Secondary",,30,,0.0627158589717236,0.0207037601144054
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model B",,,"Primary",,30,,0.0985489335170736,0.0322534067012245
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model B",,,"Secondary",,30,,0.115283168725901,0.0359776452937242
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model C",,,"No Formal Education",,30,,0.0464648181399799,0.0232186782861146
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model C",,,"Post Secondary",,30,,0.0249577426203554,0.0113775483542668
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model C",,,"Primary",,30,,0.0933401492036775,0.0281355236480846
"fertility","by_education","fertility_log_asfr","log","2014-2018","Model C",,,"Secondary",,30,,0.0196439133444201,0.0113119466701314
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"No Formal Education","15-19",1,,0.000762895083981974,0.00503760686109773
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Post Secondary","15-19",1,,0.000264421948935833,0.00114781268986197
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Primary","15-19",1,,9.76181792520237e-05,0.00108088473310053
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Secondary","15-19",1,,2.53795645894783e-05,0.000997258891793413
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"No Formal Education","20-24",1,,0.00422257876290599,0.00585598659363729
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Post Secondary","20-24",1,,8.73961359078024e-05,0.00126424936498578
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Primary","20-24",1,,0.00137995259875501,0.00156130201732316
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Secondary","20-24",1,,0.000200561969567747,0.00132228757467176
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"No Formal Education","25-29",1,,0.00725058541753665,0.00676982270654031
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Post Secondary","25-29",1,,0.00106289861319198,0.00168988672338864
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Primary","25-29",1,,0.000359173800745793,0.00174431130214368
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Secondary","25-29",1,,9.12565586292935e-05,0.00196617463264308
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"No Formal Education","30-34",1,,0.00482963875333153,0.00937298060178436
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Post Secondary","30-34",1,,0.0013240179652092,0.00417653001725442
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Primary","30-34",1,,0.00363893160388162,0.00340427376472354
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Secondary","30-34",1,,0.00357122945213439,0.00478256078768295
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"No Formal Education","35-39",1,,0.0114051412480099,0.0197553362096382
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Post Secondary","35-39",1,,0.095031441308421,0.0667465520744208
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Primary","35-39",1,,0.018441224421521,0.0116765933548816
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Secondary","35-39",1,,0.0527037562770725,0.0303987461197307
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"No Formal Education","40-44",1,,0.299364528264693,0.22689851745245
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Post Secondary","40-44",1,,0.218331724360152,0.168976865429368
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Primary","40-44",1,,0.169215362521052,0.131996572408614
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2014,,"Secondary","40-44",1,,0.0419602644162698,0.0315962945894057
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"No Formal Education","15-19",1,,0.0012729267411018,0.0055095896966735
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Post Secondary","15-19",1,,0.000235774504359298,0.00117586542300843
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Primary","15-19",1,,0.00015593152689064,0.00120606776824273
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Secondary","15-19",1,,9.72217933927766e-05,0.00097725221545592
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"No Formal Education","20-24",1,,0.00251754614098809,0.00576985186853566
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Post Secondary","20-24",1,,0.00027078423648863,0.00114772364779306
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Primary","20-24",1,,0.000309548004284732,0.00140723521206932
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Secondary","20-24",1,,1.34893513075163e-05,0.00122198847916027
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"No Formal Education","25-29",1,,0.00916425372466634,0.0074335536442718
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Post Secondary","25-29",1,,0.000593428669862561,0.00180244590336419
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Primary","25-29",1,,4.89283166915655e-06,0.0016959681931559
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Secondary","25-29",1,,0.000528159483421664,0.00182612113111562
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"No Formal Education","30-34",1,,0.00933390514651888,0.0099826130830235
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Post Secondary","30-34",1,,0.00191486187078782,0.00373454759445136
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Primary","30-34",1,,6.44890175636181e-05,0.00332478665850093
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Secondary","30-34",1,,0.0050872208534003,0.00492994242479454
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"No Formal Education","35-39",1,,0.0804638041564605,0.0493131636424824
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Post Secondary","35-39",1,,0.0288835928553327,0.0186444148439549
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Primary","35-39",1,,0.0114162527342327,0.00957233776217416
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Secondary","35-39",1,,0.0381629717597621,0.0234941502615567
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"No Formal Education","40-44",1,,0.317078791833705,0.241381500828776
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Post Secondary","40-44",1,,0.249126732684417,0.204073937673439
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Primary","40-44",1,,0.030248178527132,0.022136095907708
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2015,,"Secondary","40-44",1,,0.385447647335856,0.322638769325646
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"No Formal Education","15-19",1,,0.00253762125018442,0.00637130507522295
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Post Secondary","15-19",1,,0.000238225508979006,0.000985250694573249
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Primary","15-19",1,,4.24769184901308e-05,0.00111081987802663
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Secondary","15-19",1,,1.22151554320382e-05,0.00100023696356118
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"No Formal Education","20-24",1,,0.00342634695161115,0.0067949412239779
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Post Secondary","20-24",1,,1.60966424429532e-05,0.00112449376330355
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Primary","20-24",1,,0.000175160092564575,0.00144862956652509
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Secondary","20-24",1,,0.000168078531843197,0.0011836620141247
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"No Formal Education","25-29",1,,0.00755556128863732,0.00756720140371303
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Post Secondary","25-29",1,,0.000243274134240856,0.00154732544285955
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Primary","25-29",1,,0.000974247830246799,0.00187446897802586
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Secondary","25-29",1,,0.000327977575004024,0.00191827029774162
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"No Formal Education","30-34",1,,0.00595379680202646,0.0104990561542378
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Post Secondary","30-34",1,,0.000663605841979997,0.00396549599649783
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Primary","30-34",1,,0.00200061725827894,0.00354489089821751
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Secondary","30-34",1,,0.00374904652650554,0.00429523263119338
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"No Formal Education","35-39",1,,0.0379349025296046,0.0268385047054758
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Post Secondary","35-39",1,,0.069854061504247,0.0455174778382416
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Primary","35-39",1,,0.0360318899592617,0.0217779009977965
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Secondary","35-39",1,,0.0570358918064007,0.0343568450040353
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"No Formal Education","40-44",1,,0.616194759890541,0.536941243413072
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Post Secondary","40-44",1,,0.0612387931287117,0.0364700678007129
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Primary","40-44",1,,0.0341053405318887,0.0234782288868804
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2016,,"Secondary","40-44",1,,0.19239722296548,0.135388802527211
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"No Formal Education","15-19",1,,0.00105648127280844,0.00495128593753248
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Post Secondary","15-19",1,,3.89702025209715e-05,0.000996351395216465
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Primary","15-19",1,,0.000189441583493988,0.00124055062121841
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Secondary","15-19",1,,9.4852998054229e-05,0.000996370701063904
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"No Formal Education","20-24",1,,0.000143528487632327,0.00538704778351765
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Post Secondary","20-24",1,,0.000105308375539792,0.00110191317140652
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Primary","20-24",1,,0.000563454485868142,0.00132496379791578
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Secondary","20-24",1,,0.000154597737794138,0.00131629175883001
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"No Formal Education","25-29",1,,0.00480220469824255,0.00638522689329019
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Post Secondary","25-29",1,,0.00023375481025667,0.00158364354480466
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Primary","25-29",1,,0.00174767784570662,0.00207919506726262
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Secondary","25-29",1,,0.000444266015931838,0.00192689166021815
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"No Formal Education","30-34",1,,0.0143165779194541,0.0115426895088725
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Post Secondary","30-34",1,,0.000612361434400022,0.00344559325968701
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Primary","30-34",1,,0.000524573370465298,0.00292868066326108
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Secondary","30-34",1,,0.00406217209267656,0.00443183157875404
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"No Formal Education","35-39",1,,0.0130326187837032,0.0211938380301039
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Post Secondary","35-39",1,,0.0683879009431259,0.0438614572541804
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Primary","35-39",1,,0.000361737254627958,0.00817007398090783
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Secondary","35-39",1,,0.0182964239536207,0.0173186247640766
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"No Formal Education","40-44",1,,0.866866238847886,0.789081620242065
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Post Secondary","40-44",1,,0.229443482387422,0.178515670197992
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Primary","40-44",1,,0.00293781791855707,0.0166971223674549
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2017,,"Secondary","40-44",1,,0.00156089626164935,0.0231924922658404
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"No Formal Education","15-19",1,,0.000255555938986962,0.00464693896034248
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Post Secondary","15-19",1,,0.000182444838855211,0.000966656560341078
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Primary","15-19",1,,0.000118364977323537,0.0010947826158265
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Secondary","15-19",1,,4.72881720625651e-05,0.000911331619959035
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"No Formal Education","20-24",1,,0.004734147751563,0.00581332137880811
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Post Secondary","20-24",1,,0.000443202132863085,0.00119256867875996
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Primary","20-24",1,,0.00120854763974521,0.00153720393312226
