"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_d","Male: Primary",4,2016,-6.306741,-5.83700942686951,0.220647750795644
"mortality_a","Male: Primary",1,2016,-6.306598,-6.40058559770875,0.00883366852306139
"mortality_b","Male: Primary",1,2016,-6.306598,-6.2887697117839,0.000317847860716316
"mortality_c","Male: Primary",1,2016,-6.306598,-5.72476862479809,0.338525421847841
"mortality_d","Male: Primary",1,2016,-6.306598,-5.66914645031071,0.406344478201279
"mortality_a","Female: Post-secondary",3,2014,-6.294171,-6.35874354878236,0.00416961405624981
"mortality_b","Female: Post-secondary",3,2014,-6.294171,-6.45518112619656,0.0259242607378305
"mortality_c","Female: Post-secondary",3,2014,-6.294171,-6.38256558712727,0.00781360303340013
"mortality_d","Female: Post-secondary",3,2014,-6.294171,-6.35206142874254,0.00335130173999507
"mortality_a","Male: Primary",5,2014,-6.280566,-6.26099341729623,0.000383085993696049
"mortality_b","Male: Primary",5,2014,-6.280566,-6.19045703060507,0.00811962636541667
"mortality_c","Male: Primary",5,2014,-6.280566,-5.62226870104506,0.433355333811372
"mortality_d","Male: Primary",5,2014,-6.280566,-5.61579759960822,0.441917026159446
"mortality_a","Male: Post-secondary",3,2017,-6.269598,-4.91249442456219,1.84173011446608
"mortality_b","Male: Post-secondary",3,2017,-6.269598,-4.98414031157991,1.65240146871832
"mortality_c","Male: Post-secondary",3,2017,-6.269598,-5.19785195038942,1.14863959485588
"mortality_d","Male: Post-secondary",3,2017,-6.269598,-5.1335666584421,1.29056720900185
"mortality_a","Male: Primary",2,2016,-6.26098,-6.44026775161047,0.0321440978775386
"mortality_b","Male: Primary",2,2016,-6.26098,-6.3755620697682,0.0131290507123642
"mortality_c","Male: Primary",2,2016,-6.26098,-5.84352258330126,0.174270694756784
"mortality_d","Male: Primary",2,2016,-6.26098,-5.8114062651706,0.202116543048458
"mortality_a","Male: Post-secondary",2,2017,-6.248043,-4.86824639321711,1.90383867608957
"mortality_b","Male: Post-secondary",2,2017,-6.248043,-4.91892692860133,1.76654953125023
"mortality_c","Male: Post-secondary",2,2017,-6.248043,-5.11421503230744,1.28556586032184
"mortality_d","Male: Post-secondary",2,2017,-6.248043,-5.0671947651657,1.39440255371129
"mortality_a","Female: Primary",6,2014,-6.247722,-6.25934654276065,0.00013512999439414
"mortality_b","Female: Primary",6,2014,-6.247722,-6.33813482180672,0.00817447834705373
"mortality_c","Female: Primary",6,2014,-6.247722,-5.94522426275918,0.0915048810358184
"mortality_d","Female: Primary",6,2014,-6.247722,-5.84991490572505,0.158250484255478
"mortality_a","Male: Primary",3,2017,-6.247688,-6.73148586202108,0.234060371296167
"mortality_b","Male: Primary",3,2017,-6.247688,-6.60130766103184,0.125046864668273
"mortality_c","Male: Primary",3,2017,-6.247688,-6.01064072527266,0.0561914104556569
"mortality_d","Male: Primary",3,2017,-6.247688,-5.94667766863396,0.0906072195890906
"mortality_a","Female: Primary",6,2015,-6.243768,-6.31618734621496,0.00524456170620183
"mortality_b","Female: Primary",6,2015,-6.243768,-6.40280564025807,0.0252929710188556
"mortality_c","Female: Primary",6,2015,-6.243768,-5.99063923917403,0.0640741695572927
"mortality_d","Female: Primary",6,2015,-6.243768,-5.88642036879429,0.127697329528331
"mortality_a","Male: Primary",5,2015,-6.241717,-6.34271312118887,0.0102002164951976
"mortality_b","Male: Primary",5,2015,-6.241717,-6.26037600179533,0.000348158347998148
"mortality_c","Male: Primary",5,2015,-6.241717,-5.67069719349232,0.326063619424073
"mortality_d","Male: Primary",5,2015,-6.241717,-5.65441724456048,0.344921002739319
"mortality_a","Female: Primary",6,2016,-6.238204,-6.37298167449333,0.0181650215418303
"mortality_b","Female: Primary",6,2016,-6.238204,-6.46682728956265,0.0522686085304457
"mortality_c","Female: Primary",6,2016,-6.238204,-6.0359737138841,0.0408970886225173
"mortality_d","Female: Primary",6,2016,-6.238204,-5.92285388914058,0.0994456924190507
"mortality_a","Male: Primary",4,2017,-6.21183,-6.54311135181384,0.109747334059605
"mortality_b","Male: Primary",4,2017,-6.21183,-6.50062029166763,0.0833998325614728
"mortality_c","Male: Primary",4,2017,-6.21183,-5.93198423911859,0.0783136498832964
"mortality_d","Male: Primary",4,2017,-6.21183,-5.86918805928872,0.117403499534394
"mortality_a","Male: Primary",2,2017,-6.196892,-6.50776957462771,0.0966448664064082
"mortality_b","Male: Primary",2,2017,-6.196892,-6.43517273857446,0.056777710375588
"mortality_c","Male: Primary",2,2017,-6.196892,-5.88149373935567,0.0994760628174666
"mortality_d","Male: Primary",2,2017,-6.196892,-5.83950571457438,0.127724957010326
"mortality_a","Male: Primary",5,2016,-6.195148,-6.42256335815347,0.0517177451240691
"mortality_b","Male: Primary",5,2016,-6.195148,-6.33143503470571,0.0185741558288746
"mortality_c","Male: Primary",5,2016,-6.195148,-5.71631248955527,0.229283446062869
"mortality_d","Male: Primary",5,2016,-6.195148,-5.69231393863782,0.252842093265988
"mortality_a","Male: Secondary",2,2014,-6.189165,-6.02991122275209,0.0253617655677284
"mortality_b","Male: Secondary",2,2014,-6.189165,-6.02768613569638,0.0260754236167876
"mortality_c","Male: Secondary",2,2014,-6.189165,-6.04738939007351,0.0201003235700289
"mortality_d","Male: Secondary",2,2014,-6.189165,-6.03111823051724,0.0249787813439369
"mortality_a","Female: Post-secondary",4,2015,-6.187038,-6.12530479666865,0.00381098839354961
"mortality_b","Female: Post-secondary",4,2015,-6.187038,-6.26702411786228,0.00639777905067838
"mortality_c","Female: Post-secondary",4,2015,-6.187038,-6.18295740857585,1.66512263708371e-05
"mortality_d","Female: Post-secondary",4,2015,-6.187038,-6.14475639734456,0.00178773392311223
"mortality_a","Female: Primary",6,2018,-6.186688,-6.48304548186642,0.0878277570582029
"mortality_b","Female: Primary",6,2018,-6.186688,-6.59884447075416,0.169872956384528
"mortality_c","Female: Primary",6,2018,-6.186688,-6.12043690668604,0.00438920736529568
"mortality_d","Female: Primary",6,2018,-6.186688,-5.99431979625173,0.0370055258133349
"mortality_a","Female: No formal education",2,2017,-6.182648,-5.31805364510562,0.747523398515231
"mortality_b","Female: No formal education",2,2017,-6.182648,-5.71646353749112,0.217327953084696
"mortality_c","Female: No formal education",2,2017,-6.182648,-6.3300439077933,0.0217255536342103
"mortality_d","Female: No formal education",2,2017,-6.182648,-6.34060030933034,0.0249489320227874
"mortality_a","Male: Secondary",1,2014,-6.17642,-6.03577242943609,0.0197817391055294
"mortality_b","Male: Secondary",1,2014,-6.17642,-6.03219697670475,0.0208002804484234
"mortality_c","Male: Secondary",1,2014,-6.17642,-6.05183256123308,0.0155220298985007
"mortality_d","Male: Secondary",1,2014,-6.17642,-6.02544400479245,0.0227937511289104
"mortality_a","Female: No formal education",1,2018,-6.171586,-5.09214121552817,1.16520104272344
"mortality_b","Female: No formal education",1,2018,-6.171586,-5.52874885611141,0.413239593562835
"mortality_c","Female: No formal education",1,2018,-6.171586,-6.26990634035549,0.00966688932761952
"mortality_d","Female: No formal education",1,2018,-6.171586,-6.26977044216212,0.00964018468268775
"mortality_a","Female: Post-secondary",4,2014,-6.165676,-6.11388137677015,0.0026826829955224
"mortality_b","Female: Post-secondary",4,2014,-6.165676,-6.23080667119507,0.0042420043303208
"mortality_c","Female: Post-secondary",4,2014,-6.165676,-6.15223031150324,0.000180786539151951
"mortality_d","Female: Post-secondary",4,2014,-6.165676,-6.11131602773654,0.00295500658448392
"mortality_a","Female: No formal education",2,2016,-6.151872,-5.4253703992964,0.5278045758249
"mortality_b","Female: No formal education",2,2016,-6.151872,-5.77791119798729,0.139846681441991
"mortality_c","Female: No formal education",2,2016,-6.151872,-6.31091263920417,0.0252939249184709
"mortality_d","Female: No formal education",2,2016,-6.151872,-6.31250085992656,0.0258016306413071
"mortality_a","Male: Secondary",2,2015,-6.141498,-6.07406085763907,0.0045477681698086
"mortality_b","Male: Secondary",2,2015,-6.141498,-6.07244312988125,0.00476857508711742
"mortality_c","Male: Secondary",2,2015,-6.141498,-6.08831427301457,0.00282850881606112
"mortality_d","Male: Secondary",2,2015,-6.141498,-6.05992040127746,0.00665490461333609
"mortality_a","Female: Post-secondary",5,2017,-6.137904,-5.83593113277109,0.0911876125424501
"mortality_b","Female: Post-secondary",5,2017,-6.137904,-6.02440369781349,0.0128823185964296
"mortality_c","Female: Post-secondary",5,2017,-6.137904,-5.97943878776745,0.0251112234879069
"mortality_d","Female: Post-secondary",5,2017,-6.137904,-5.90853619251673,0.0526095911096834
"mortality_a","Male: Primary",5,2017,-6.135987,-6.50231764585194,0.134198142090302
"mortality_b","Male: Primary",5,2017,-6.135987,-6.40089504604785,0.0701762728608918
"mortality_c","Male: Primary",5,2017,-6.135987,-5.76166408448939,0.140117645076366
"mortality_d","Male: Primary",5,2017,-6.135987,-5.72894192829659,0.165685690398035
"mortality_a","Female: Secondary",5,2014,-6.120537,-6.27896000927894,0.0250978498689938
"mortality_b","Female: Secondary",5,2014,-6.120537,-6.28977731280902,0.0286422834796952
"mortality_c","Female: Secondary",5,2014,-6.120537,-6.50065199444759,0.144487409003891
"mortality_d","Female: Secondary",5,2014,-6.120537,-6.42968507614699,0.0955725329853832
"mortality_a","Male: Post-secondary",4,2017,-6.115699,-5.00970551421704,1.22322159059435
"mortality_b","Male: Post-secondary",4,2017,-6.115699,-5.09065152400974,1.05072232803401
"mortality_c","Male: Post-secondary",4,2017,-6.115699,-5.32522284123014,0.624852557583556
"mortality_d","Male: Post-secondary",4,2017,-6.115699,-5.26496612869534,0.723746418318264
"mortality_a","Male: Primary",1,2017,-6.114228,-6.47559883314813,0.130588879050173
"mortality_b","Male: Primary",1,2017,-6.114228,-6.35170052525332,0.056393200250188
"mortality_c","Male: Primary",1,2017,-6.114228,-5.76387630875013,0.122746307561643
"mortality_d","Male: Primary",1,2017,-6.114228,-5.69360036077234,0.176927610882237
"mortality_a","Female: Secondary",5,2015,-6.083495,-6.32346293360109,0.0575846091567758
"mortality_b","Female: Secondary",5,2015,-6.083495,-6.33328938943283,0.0623972369921219
"mortality_c","Female: Secondary",5,2015,-6.083495,-6.540699764037,0.209036196258126
"mortality_d","Female: Secondary",5,2015,-6.083495,-6.46830472109925,0.148078521452481
"mortality_a","Female: No formal education",4,2018,-6.079232,-5.13989671106104,0.882350785046047
"mortality_b","Female: No formal education",4,2018,-6.079232,-5.42487205942621,0.428186931827735
"mortality_c","Female: No formal education",4,2018,-6.079232,-6.33960070777445,0.0677918639881352
"mortality_d","Female: No formal education",4,2018,-6.079232,-6.31396497839711,0.0550995711471761
"mortality_a","Male: Post-secondary",5,2018,-6.073953,-4.79006193031436,1.64837627881855
"mortality_b","Male: Post-secondary",5,2018,-6.073953,-4.95853313717785,1.24416147037819
"mortality_c","Male: Post-secondary",5,2018,-6.073953,-5.23793454943676,0.698926849682168
"mortality_d","Male: Post-secondary",5,2018,-6.073953,-5.19069472622565,0.780145178190852
"mortality_a","Male: Secondary",1,2015,-6.057797,-6.08277566781898,0.000623933846010839
"mortality_b","Male: Secondary",1,2015,-6.057797,-6.07985386236409,0.000486505177348586
"mortality_c","Male: Secondary",1,2015,-6.057797,-6.09351916812347,0.00127607329544143
"mortality_d","Male: Secondary",1,2015,-6.057797,-6.05137271875263,4.12713895452448e-05
"mortality_a","Male: Secondary",3,2014,-6.05541,-6.01834604556702,0.00137373671821032
"mortality_b","Male: Secondary",3,2014,-6.05541,-6.01590592921639,0.00156057160847633
"mortality_c","Male: Secondary",3,2014,-6.05541,-6.03804890411777,0.000301407650232026
"mortality_d","Male: Secondary",3,2014,-6.05541,-6.01408258079716,0.001707955577967
"mortality_a","Male: Primary",4,2018,-6.037881,-6.60754481212986,0.324516858850322
"mortality_b","Male: Primary",4,2018,-6.037881,-6.56577647791381,0.278673635601851
"mortality_c","Male: Primary",4,2018,-6.037881,-5.98083262096541,0.00325451755047419
"mortality_d","Male: Primary",4,2018,-6.037881,-5.90305626123364,0.0181777101834177
"mortality_a","Male: Secondary",2,2016,-6.028804,-6.121263134003,0.00854869146058448
"mortality_b","Male: Secondary",2,2016,-6.028804,-6.1170365371739,0.00778498061614374
"mortality_c","Male: Secondary",2,2016,-6.028804,-6.12604660813108,0.00945612483613414
"mortality_d","Male: Secondary",2,2016,-6.028804,-6.08869510537606,0.00358694450316688
"mortality_a","Female: No formal education",2,2018,-6.006353,-5.20390389091196,0.643924572676191
"mortality_b","Female: No formal education",2,2018,-6.006353,-5.65989479689704,0.120033286497335
"mortality_c","Female: No formal education",2,2018,-6.006353,-6.35113015381524,0.118871285792935
"mortality_d","Female: No formal education",2,2018,-6.006353,-6.3696636724226,0.13199464469616
"mortality_a","Female: Secondary",5,2017,-6.002577,-6.42189154323638,0.175824686169536
"mortality_b","Female: Secondary",5,2017,-6.002577,-6.42267728522025,0.176484249642134
"mortality_c","Female: Secondary",5,2017,-6.002577,-6.6172155134279,0.377780502188855
"mortality_d","Female: Secondary",5,2017,-6.002577,-6.54282940483536,0.291872660930385
"mortality_a","Female: Secondary",5,2016,-5.990466,-6.37120538081321,0.144962476102024
"mortality_b","Female: Secondary",5,2016,-5.990466,-6.37636732180253,0.148919830168943
"mortality_c","Female: Secondary",5,2016,-5.990466,-6.5814778462965,0.349295002462793
"mortality_d","Female: Secondary",5,2016,-5.990466,-6.50620141517658,0.265983018467362
"mortality_a","Male: Post-secondary",1,2016,-5.98568,-4.65529913384842,1.76991324902223
"mortality_b","Male: Post-secondary",1,2016,-5.98568,-4.71363823476298,1.61809025250731
"mortality_c","Male: Post-secondary",1,2016,-5.98568,-4.8812147990931,1.21984338001433
"mortality_d","Male: Post-secondary",1,2016,-5.98568,-4.82582848918563,1.34525552713839
"mortality_a","Male: Secondary",4,2014,-5.980913,-5.95302931889721,0.000777499671842103
"mortality_b","Male: Secondary",4,2014,-5.980913,-5.93762666561387,0.00187370674458798
"mortality_c","Male: Secondary",4,2014,-5.980913,-5.97148598693707,8.88685752886179e-05
"mortality_d","Male: Secondary",4,2014,-5.980913,-5.95031856818621,0.000936019258008365
"mortality_a","Male: Secondary",1,2016,-5.969007,-6.13269393646295,0.0267934131686259
"mortality_b","Male: Secondary",1,2016,-5.969007,-6.12756512485953,0.0251406789589709
"mortality_c","Male: Secondary",1,2016,-5.969007,-6.133133056551,0.026937362438982
"mortality_d","Male: Secondary",1,2016,-5.969007,-6.07727807215344,0.0117226250652544
"mortality_a","Female: Post-secondary",5,2016,-5.968875,-5.82022482272077,0.0220968752051466
"mortality_b","Female: Post-secondary",5,2016,-5.968875,-5.98657465729746,0.000313277868447605
"mortality_c","Female: Post-secondary",5,2016,-5.968875,-5.94370112063605,0.000633724202230718
"mortality_d","Female: Post-secondary",5,2016,-5.968875,-5.87190820285795,0.00940255974798666
"mortality_a","Male: Secondary",2,2017,-5.967887,-6.16162388367841,0.0375339800974217
"mortality_b","Male: Secondary",2,2017,-5.967887,-6.16173867449368,0.0375784717040047
"mortality_c","Male: Secondary",2,2017,-5.967887,-6.16401776418549,0.0384672766599833
"mortality_d","Male: Secondary",2,2017,-5.967887,-6.11679455477984,0.0221734598705122
"mortality_a","Male: Primary",3,2018,-5.942092,-6.8027727600508,0.74077137072163
"mortality_b","Male: Primary",3,2018,-5.942092,-6.66630662186093,0.524486818517172
"mortality_c","Male: Primary",3,2018,-5.942092,-6.05496116566909,0.0127394485588375
"mortality_d","Male: Primary",3,2018,-5.942092,-5.97542112904674,0.00111083084301411
"mortality_a","Female: Post-secondary",6,2018,-5.936945,-5.49710776516646,0.193456793146018
"mortality_b","Female: Post-secondary",6,2018,-5.936945,-5.50323598302988,0.188103511401188
"mortality_c","Female: Post-secondary",6,2018,-5.936945,-5.52495097482708,0.169739076778182
"mortality_d","Female: Post-secondary",6,2018,-5.936945,-5.39996542721296,0.288347061590551
"mortality_a","Male: Secondary",3,2015,-5.92735,-6.06569635723443,0.019139714560038
"mortality_b","Male: Secondary",3,2015,-5.92735,-6.06393946129182,0.01865668093599
"mortality_c","Male: Secondary",3,2015,-5.92735,-6.08127284111696,0.0236922410175166
"mortality_d","Male: Secondary",3,2015,-5.92735,-6.04244914937429,0.0132478141866859
"mortality_a","Male: Secondary",3,2016,-5.926138,-6.11661377310282,0.0362810201391174
"mortality_b","Male: Secondary",3,2016,-5.926138,-6.11177852473047,0.0344624044222042
"mortality_c","Male: Secondary",3,2016,-5.926138,-6.12252423105477,0.0385675517478987
"mortality_d","Male: Secondary",3,2016,-5.926138,-6.07087629968703,0.0209491753962925
"mortality_a","Female: No formal education",1,2017,-5.925759,-5.21003731732887,0.512257527045601
"mortality_b","Female: No formal education",1,2017,-5.925759,-5.59069648539629,0.112266888692562
"mortality_c","Female: No formal education",1,2017,-5.925759,-6.25060439547979,0.105524530964422
"mortality_d","Female: No formal education",1,2017,-5.925759,-6.24383285115505,0.101170974788607
"mortality_a","Male: Primary",5,2018,-5.915922,-6.57634467211467,0.436158105843077
"mortality_b","Male: Primary",5,2018,-5.915922,-6.47165286188764,0.308836790854378
"mortality_c","Male: Primary",5,2018,-5.915922,-5.81093131868458,0.0110230431630763
"mortality_d","Male: Primary",5,2018,-5.915922,-5.76703309644165,0.0221679056028075
"mortality_a","Female: Secondary",5,2018,-5.908991,-6.45720828245886,0.300542188786574
"mortality_b","Female: Secondary",5,2018,-5.908991,-6.46489727972846,0.309031791841533
"mortality_c","Female: Secondary",5,2018,-5.908991,-6.65628931672137,0.558454774174594
"mortality_d","Female: Secondary",5,2018,-5.908991,-6.58092057298042,0.451489351045645
"mortality_a","Male: Secondary",4,2015,-5.905299,-6.00583300066104,0.0101070852889141
"mortality_b","Male: Secondary",4,2015,-5.905299,-5.98620767408516,0.00654621354221909
"mortality_c","Male: Secondary",4,2015,-5.905299,-6.01986980334997,0.0131264689802575
"mortality_d","Male: Secondary",4,2015,-5.905299,-5.98375893779424,0.00615596183867533
"mortality_a","Male: Secondary",3,2017,-5.899778,-6.15936748240845,0.0673866993770852
"mortality_b","Male: Secondary",3,2017,-5.899778,-6.159476338146,0.0674432268357948
"mortality_c","Male: Secondary",3,2017,-5.899778,-6.16308750090893,0.0693318932689112
"mortality_d","Male: Secondary",3,2017,-5.899778,-6.0981488980828,0.0393510132061773
"mortality_a","Female: No formal education",2,2014,-5.897767,-5.63280459620762,0.0702050754234365
"mortality_b","Female: No formal education",2,2014,-5.897767,-5.8912493313852,4.24800041723094e-05
"mortality_c","Female: No formal education",2,2014,-5.897767,-6.26783429392627,0.136949802033909
"mortality_d","Female: No formal education",2,2014,-5.897767,-6.25492398506774,0.127561111982675
"mortality_a","Female: No formal education",4,2016,-5.895451,-5.35519123087174,0.291880618138521
"mortality_b","Female: No formal education",4,2016,-5.895451,-5.57496543703425,0.102710996069474
"mortality_c","Female: No formal education",4,2016,-5.895451,-6.28185773942708,0.149310168274668
"mortality_d","Female: No formal education",4,2016,-5.895451,-6.24791814403298,0.124233087622764
"mortality_a","Female: Primary",7,2014,-5.888251,-5.97079983325422,0.00681430987163249
"mortality_b","Female: Primary",7,2014,-5.888251,-5.9340906940078,0.00210127754672895
"mortality_c","Female: Primary",7,2014,-5.888251,-5.52478658774176,0.132106378978225
"mortality_d","Female: Primary",7,2014,-5.888251,-5.41613976641744,0.222889016874846
"mortality_a","Male: Primary",6,2014,-5.877518,-5.81114627659158,0.0044052056682034
"mortality_b","Male: Primary",6,2014,-5.877518,-5.8193314938788,0.00338566949459298
"mortality_c","Male: Primary",6,2014,-5.877518,-5.36024846515461,0.26756777167917
"mortality_d","Male: Primary",6,2014,-5.877518,-5.37209692279796,0.255450465280072
"mortality_a","Male: Secondary",4,2017,-5.874467,-6.11126732020638,0.0560743916498434
"mortality_b","Male: Secondary",4,2017,-5.874467,-6.08312121082701,0.0435365796958424
"mortality_c","Male: Secondary",4,2017,-5.874467,-6.10999972562822,0.0554756648418583
"mortality_d","Male: Secondary",4,2017,-5.874467,-6.04976326569234,0.0307287807656784
"mortality_a","Male: Primary",2,2018,-5.872364,-6.57005369333327,0.486770908183467
"mortality_b","Male: Primary",2,2018,-5.872364,-6.49596971421216,0.388884086798053
"mortality_c","Male: Primary",2,2018,-5.872364,-5.92271052629845,0.00253477271032082
"mortality_d","Male: Primary",2,2018,-5.872364,-5.86856907766663,1.44014355162951e-05
"mortality_a","Male: Secondary",1,2017,-5.868895,-6.17527697411342,0.0938699140616348
"mortality_b","Male: Secondary",1,2017,-5.868895,-6.1747477785723,0.0935459221603995
"mortality_c","Male: Secondary",1,2017,-5.868895,-6.17224074050304,0.0920186382813363
"mortality_d","Male: Secondary",1,2017,-5.868895,-6.10173198261506,0.0542130604732871
"mortality_a","Female: Primary",7,2015,-5.867468,-6.04669943496049,0.0321239072779965
"mortality_b","Female: Primary",7,2015,-5.867468,-6.00466125835208,0.0188219901372603
"mortality_c","Female: Primary",7,2015,-5.867468,-5.57665122234945,0.0845743981630513
"mortality_d","Female: Primary",7,2015,-5.867468,-5.46093607125243,0.165268209091218
"mortality_a","Female: No formal education",2,2015,-5.85383,-5.53350443611688,0.102608466877038
"mortality_b","Female: No formal education",2,2015,-5.85383,-5.83644664691959,0.000302180964318198
"mortality_c","Female: No formal education",2,2015,-5.85383,-6.2890711209991,0.189434833408552
"mortality_d","Female: No formal education",2,2015,-5.85383,-6.28372615582795,0.184810704795653
"mortality_a","Male: Post-secondary",2,2016,-5.852921,-4.87115417386813,0.963866100893042
"mortality_b","Male: Post-secondary",2,2016,-5.852921,-4.91535354062388,0.879032740880989
"mortality_c","Male: Post-secondary",2,2016,-5.852921,-5.07624387625303,0.603227354551871
"mortality_d","Male: Post-secondary",2,2016,-5.852921,-5.03909531576192,0.662312244325579
"mortality_a","Female: No formal education",3,2016,-5.852815,-5.45551023285416,0.157851077996812
"mortality_b","Female: No formal education",3,2016,-5.852815,-5.77589942238305,0.00591600608014857
"mortality_c","Female: No formal education",3,2016,-5.852815,-6.35731533990476,0.254520592964016
"mortality_d","Female: No formal education",3,2016,-5.852815,-6.34074848263423,0.23807908347557
"mortality_a","Female: Primary",7,2016,-5.847996,-6.12208977121589,0.0751273954193501
"mortality_b","Female: Primary",7,2016,-5.847996,-6.07487664795073,0.0514748284145435
"mortality_c","Female: Primary",7,2016,-5.847996,-5.62926117034832,0.047844925702748
"mortality_d","Female: Primary",7,2016,-5.847996,-5.5055959108032,0.117237821081975
"mortality_a","Male: Post-secondary",3,2016,-5.841548,-4.91820624402483,0.852559998327311
"mortality_b","Male: Post-secondary",3,2016,-5.841548,-4.9806508468054,0.741143908378564
"mortality_c","Male: Post-secondary",3,2016,-5.841548,-5.15728868053526,0.468210816274347
"mortality_d","Male: Post-secondary",3,2016,-5.841548,-5.10629406004632,0.540598356217405
"mortality_a","Male: Primary",6,2016,-5.839092,-5.9284264477975,0.00798064356328417
"mortality_b","Male: Primary",6,2016,-5.839092,-5.93431545432627,0.00906750625382702
"mortality_c","Male: Primary",6,2016,-5.839092,-5.43915807822331,0.159947141787684
"mortality_d","Male: Primary",6,2016,-5.839092,-5.44503590621348,0.155280205050287
"mortality_a","Male: Secondary",4,2016,-5.834534,-6.06258589040205,0.0520076647159485
"mortality_b","Male: Secondary",4,2016,-5.834534,-6.0349949285716,0.040184583883788
"mortality_c","Male: Secondary",4,2016,-5.834534,-6.06487106550656,0.0530551637461752
"mortality_d","Male: Secondary",4,2016,-5.834534,-6.01758463327313,0.0335075343416941
"mortality_a","Male: Primary",6,2015,-5.825971,-5.8704905292445,0.00198198848415181
"mortality_b","Male: Primary",6,2015,-5.825971,-5.8763240978847,0.00253543446658642
"mortality_c","Male: Primary",6,2015,-5.825971,-5.40039932895773,0.181111247193714
"mortality_d","Male: Primary",6,2015,-5.825971,-5.4086023858672,0.174196560063135
"mortality_a","Male: Primary",1,2018,-5.819582,-6.54527450294041,0.526629608823912
"mortality_b","Male: Primary",1,2018,-5.819582,-6.41596874069005,0.355677144470902
"mortality_c","Male: Primary",1,2018,-5.819582,-5.806596636451,0.000168619666499705
"mortality_d","Male: Primary",1,2018,-5.819582,-5.71953795177941,0.0100088115843642
"mortality_a","Female: No formal education",3,2017,-5.815592,-5.34993446848378,0.216836936657781
"mortality_b","Female: No formal education",3,2017,-5.815592,-5.71119879278447,0.0108979417127446
"mortality_c","Female: No formal education",3,2017,-5.815592,-6.37927293931256,0.317736201344288
"mortality_d","Female: No formal education",3,2017,-5.815592,-6.36802108103,0.305177889567655
"mortality_a","Female: Primary",7,2017,-5.810179,-6.1951143354795,0.148175212500713
"mortality_b","Female: Primary",7,2017,-5.810179,-6.14550691723654,0.112444812078195
"mortality_c","Female: Primary",7,2017,-5.810179,-5.676108485693,0.0179749028065423
"mortality_d","Female: Primary",7,2017,-5.810179,-5.5488400419124,0.0682980510143127
"mortality_a","Female: No formal education",1,2016,-5.804686,-5.32060229727766,0.234337031241366
"mortality_b","Female: No formal education",1,2016,-5.804686,-5.65887501026232,0.0212608447282824
"mortality_c","Female: No formal education",1,2016,-5.804686,-6.23376800478238,0.184111366828067
"mortality_d","Female: No formal education",1,2016,-5.804686,-6.21937894069343,0.171970235060962
"mortality_a","Female: No formal education",5,2018,-5.802003,-5.14980472416709,0.425362590999426
"mortality_b","Female: No formal education",5,2018,-5.802003,-5.26675970718112,0.286485382507595
"mortality_c","Female: No formal education",5,2018,-5.802003,-6.2842414849453,0.232553956362335
"mortality_d","Female: No formal education",5,2018,-5.802003,-6.2114860697641,0.167676384423426
"mortality_a","Female: No formal education",4,2017,-5.801732,-5.25081684715858,0.303507505630283
"mortality_b","Female: No formal education",4,2017,-5.801732,-5.49700668125757,0.0928575198826756
"mortality_c","Female: No formal education",4,2017,-5.801732,-6.30930708427663,0.257632466178427
"mortality_d","Female: No formal education",4,2017,-5.801732,-6.28009677645219,0.228832859350149
"mortality_a","Female: No formal education",1,2015,-5.801662,-5.43310029187443,0.135837732696439
"mortality_b","Female: No formal education",1,2015,-5.801662,-5.72272490627971,0.00623106476500641
"mortality_c","Female: No formal education",1,2015,-5.801662,-6.21522054292982,0.171030668430239
"mortality_d","Female: No formal education",1,2015,-5.801662,-6.19347358729263,0.153516319936767
"mortality_a","Male: Primary",6,2017,-5.801089,-5.98625346405369,0.0342858787482903
"mortality_b","Male: Primary",6,2017,-5.801089,-5.99097002195901,0.0360548025001992
"mortality_c","Male: Primary",6,2017,-5.801089,-5.47713669528504,0.104945095730133
"mortality_d","Male: Primary",6,2017,-5.801089,-5.47969910334723,0.103291465670477
"mortality_a","Female: Secondary",6,2014,-5.795292,-5.81111564182643,0.000250387640651213
"mortality_b","Female: Secondary",6,2014,-5.795292,-5.81763238164108,0.000499092651869039
"mortality_c","Female: Secondary",6,2014,-5.795292,-6.04987155086569,0.0648107477189785
"mortality_d","Female: Secondary",6,2014,-5.795292,-5.95157944743052,0.0244257662243467
"mortality_a","Female: Post-secondary",5,2015,-5.789129,-5.80550319672938,0.000268114318532417
"mortality_b","Female: Post-secondary",5,2015,-5.789129,-5.94892023082144,0.0255332374474297
"mortality_c","Female: Post-secondary",5,2015,-5.789129,-5.90292303837655,0.012949083170044
"mortality_d","Female: Post-secondary",5,2015,-5.789129,-5.83401150878062,0.00201443959444241
"mortality_a","Female: Post-secondary",6,2017,-5.774653,-5.46431346040329,0.0963106298370998
"mortality_b","Female: Post-secondary",6,2017,-5.774653,-5.46562848476652,0.0954961510152889
"mortality_c","Female: Post-secondary",6,2017,-5.774653,-5.48017052905967,0.0867199256911242
"mortality_d","Female: Post-secondary",6,2017,-5.774653,-5.36316271723555,0.169324252809565
"mortality_a","Female: Secondary",6,2015,-5.773496,-5.85409513587106,0.0064962207031611
"mortality_b","Female: Secondary",6,2015,-5.773496,-5.85863689654151,0.00724897226389202
"mortality_c","Female: Secondary",6,2015,-5.773496,-6.09528652728054,0.103549143447491
