"model","year","age_group","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model B",2017,"35-39","Primary",-0.633469848309348,-0.60171673783781,0.530746990703493,0.548406222800008,0.0194302224951269,-1.93336171299675,TRUE,TRUE,0.111509550225049,0.16976832839706
"Model B",2018,"35-39","Primary",-0.576882137738851,-0.552620612763805,0.561646776787352,0.576028809152173,0.0160958274981512,-1.9527321888594,TRUE,TRUE,0.113576742690558,0.172768003277941
"Model B",2014,"40-44","Primary",-2.94546476865394,-2.70239926668705,0.0525776177081416,0.0673016806640167,0.193682578966687,2.12776770880353,FALSE,FALSE,0.220007461520751,0.344439889398178
"Model B",2015,"40-44","Primary",-2.89467771940127,-2.73680554859924,0.0553168497697275,0.0649984485401929,0.113251049659409,0.171143542216977,FALSE,TRUE,0.217600943393512,0.321911502732867
"Model B",2016,"40-44","Primary",-2.85090943531076,-2.73982172737793,0.057791739120384,0.0647974263086228,0.0711251216007972,-0.747137926285205,FALSE,TRUE,0.207833120553026,0.321351077131025
"Model B",2017,"40-44","Primary",-2.85523773334911,-2.72414697988873,0.0575421398090909,0.0658217739164003,0.089331100936137,-0.318644240882934,FALSE,TRUE,0.21126420342096,0.318288421571423
"Model B",2018,"40-44","Primary",-3.20024602953566,-2.78410945555373,0.0407521765058269,0.0620064684403592,0.368212056695908,19.1240462405081,FALSE,FALSE,0.21946965999536,0.328398339395137
"Model C",2014,"15-19","Primary",4.43190803476095,4.43189868108641,84.0917138487035,84.0918554676014,0.00107806368300079,-4.45948473501634,TRUE,TRUE,0.0121248342423188,0.0179161973760253
"Model C",2015,"15-19","Primary",4.34302886944126,4.3433004682552,76.94022867503,76.9619609819632,0.00111020080381123,-4.38877111923193,TRUE,TRUE,0.0119204530750503,0.0187651738972319
"Model C",2016,"15-19","Primary",4.33343161331211,4.33364114009345,76.2053456647054,76.2221699717027,0.00113443569294775,-4.36027013990656,TRUE,TRUE,0.0121155229130903,0.0184571727549301
"Model C",2017,"15-19","Primary",4.35810280703773,4.35818908372717,78.1088062864479,78.1164424438783,0.00114846915645256,-4.35887053954211,TRUE,TRUE,0.0124287630496616,0.0188880487799539
"Model C",2018,"15-19","Primary",4.39651889975903,4.39641467189718,81.1678229674847,81.1602569706547,0.00110942858507565,-4.39714823940448,TRUE,TRUE,0.0121681903254318,0.0186821656920104
"Model C",2014,"20-24","Primary",4.00094162462093,4.00002079547941,54.6495852079859,54.6001445441157,0.00134385179111895,-4.24201612615509,TRUE,TRUE,0.0144840650942899,0.0222324385440307
"Model C",2015,"20-24","Primary",3.9019161298358,3.90172049772217,49.4972013620451,49.4883555505848,0.00135547031955326,-4.19329632585809,TRUE,TRUE,0.0152565036559196,0.0223306543732726
"Model C",2016,"20-24","Primary",3.8685570336889,3.86872350662361,47.8732567204946,47.8822306836425,0.00146472663643818,-4.14976774057747,TRUE,TRUE,0.016921820725404,0.0256029486219536
"Model C",2017,"20-24","Primary",3.87132723027732,3.87175495126832,48.0060589121007,48.0274933419547,0.001477121454375,-4.0934968460537,TRUE,TRUE,0.0155809860846365,0.0237816729843838
"Model C",2018,"20-24","Primary",3.87953838972515,3.88083970205375,48.4018671145369,48.465717315894,0.00147744918159926,-4.19028429883795,TRUE,TRUE,0.0156688906471989,0.022685533954383
"Model C",2014,"25-29","Primary",3.26698190215551,3.267023240283,26.2320488601141,26.2337692241383,0.00156498671948476,-4.09784570613674,TRUE,TRUE,0.0182855511120654,0.0267799768768784
"Model C",2015,"25-29","Primary",3.18888164609738,3.18935303882404,24.2612795687702,24.273430186426,0.0018349675258143,-3.89707483345134,TRUE,TRUE,0.0192727234274828,0.030601926221371
"Model C",2016,"25-29","Primary",3.15563658054506,3.15662678973081,23.4679715915677,23.4920445125066,0.00213538027275493,-3.72613475226473,TRUE,TRUE,0.0219303965055881,0.0318025982860144
"Model C",2017,"25-29","Primary",3.23090369435804,3.22986592949158,25.3025123799374,25.2770079566568,0.00185055841364689,-3.91135629305702,TRUE,TRUE,0.0195191065556926,0.0297140488507557
"Model C",2018,"25-29","Primary",3.24682062256232,3.24623284166643,25.7084729043793,25.6942383557013,0.00202410293822688,-3.76585729627415,TRUE,TRUE,0.0207701289928055,0.0326171497951542
"Model C",2014,"30-34","Primary",1.96994300873686,1.9745064086951,7.17026783408098,7.20366020582935,0.00368233305899671,-3.34317722214794,TRUE,TRUE,0.0329100829063855,0.0503660008124798
"Model C",2015,"30-34","Primary",1.92942421257308,1.93059230451135,6.88554449003103,6.89419156560516,0.00309934063363395,-3.40414605070069,TRUE,TRUE,0.0340782253040324,0.0529608158346735
"Model C",2016,"30-34","Primary",1.89287111154807,1.89655075079808,6.63840093569316,6.66350549526813,0.00350578197153234,-3.35336443071358,TRUE,TRUE,0.0352628537832553,0.0558325164335849
"Model C",2017,"30-34","Primary",1.93036056184057,1.93220585167843,6.89199478396331,6.90547702890493,0.00340633143752921,-3.28236324734617,TRUE,TRUE,0.0365812432365962,0.0587931317607167
"Model C",2018,"30-34","Primary",2.0183062273513,2.0128015713423,7.52556753219104,7.48501237442023,0.00424255501526188,-3.19280344663454,TRUE,TRUE,0.0363455724682793,0.055687658499092
"Model C",2014,"35-39","Primary",-0.58565416574,-0.554197443934471,0.556741541419775,0.57484056835509,0.0191321342993988,-1.96844266468496,TRUE,TRUE,0.0823292338975462,0.127182120689377
"Model C",2015,"35-39","Primary",-0.662409369472781,-0.635744698332871,0.515607547637136,0.529857077663291,0.0159007084126147,-2.11576917748794,TRUE,TRUE,0.0891516329109036,0.130705206337611
"Model C",2016,"35-39","Primary",-0.608236557646828,-0.625901469810069,0.544309882343444,0.535127517458854,0.0116864875508326,-2.28040099509131,TRUE,TRUE,0.0948500606133981,0.144933838013771
"Model C",2017,"35-39","Primary",-0.633469848309348,-0.620066147949921,0.530746990703493,0.538293074790952,0.0104540926721608,-2.3000740107308,TRUE,TRUE,0.0963300852127105,0.141509122397293
"Model C",2018,"35-39","Primary",-0.576882137738851,-0.578358688744403,0.561646776787352,0.561190412211443,0.00874493349071689,-2.32706269688794,TRUE,TRUE,0.0927163486696497,0.140109052075914
"Model C",2014,"40-44","Primary",-2.94546476865394,-2.71345867388713,0.0525776177081416,0.0664335442806203,0.197371168355832,2.86338355488113,FALSE,FALSE,0.152561902423342,0.239403904548575
"Model C",2015,"40-44","Primary",-2.89467771940127,-2.78763505201059,0.0553168497697275,0.0617006148783522,0.0732515162700821,-0.476609185986996,FALSE,TRUE,0.171307168226976,0.259025951459172
"Model C",2016,"40-44","Primary",-2.85090943531076,-2.80507415914069,0.057791739120384,0.0606416913432068,0.0266829358214732,-1.6302864399954,TRUE,TRUE,0.168944113518608,0.260126961159347
"Model C",2017,"40-44","Primary",-2.85523773334911,-2.78118502069368,0.0575421398090909,0.0621008549909048,0.0464080993262132,-1.05011384176069,TRUE,TRUE,0.174778877648906,0.256102561596418
"Model C",2018,"40-44","Primary",-3.20024602953566,-2.76869943961667,0.0407521765058269,0.062879819729494,0.394388077951958,72.9047665579232,FALSE,FALSE,0.172191939554719,0.255620684778487
"Model A",2014,"15-19","Secondary",3.98048460414472,3.9805099837093,53.5429750891075,53.544802091541,0.000997258891793413,-4.51426891698914,TRUE,TRUE,0.0110571319797956,0.0162539121684926
"Model A",2015,"15-19","Secondary",4.05595286487431,4.05585564308092,57.7401553577349,57.7350332311802,0.00097725221545592,-4.5163005418958,TRUE,TRUE,0.0105239792055807,0.0160954649049438
"Model A",2016,"15-19","Secondary",4.10759489730242,4.10758268214699,60.8003105872754,60.8000964555508,0.00100023696356118,-4.4685054288547,TRUE,TRUE,0.0105739818580028,0.0156357183164495
"Model A",2017,"15-19","Secondary",4.20714266520012,4.20723751819817,67.164354324811,67.1713431714974,0.000996370701063904,-4.52162601796151,TRUE,TRUE,0.0110084836384097,0.0167103347217425
"Model A",2018,"15-19","Secondary",4.28322932674474,4.28327661491681,72.4741050796611,72.4781547118089,0.000911331619959035,-4.62757021994836,TRUE,TRUE,0.0107436098162701,0.01666198155921
"Model A",2014,"20-24","Secondary",3.55006596310025,3.55026652506981,34.8156139576936,34.823142635844,0.00132228757467176,-4.23309866891845,TRUE,TRUE,0.014557718441965,0.0217934066934031
"Model A",2015,"20-24","Secondary",3.62655699208555,3.62657048143686,37.5831943643623,37.5842011617265,0.00122198847916027,-4.30430998566466,TRUE,TRUE,0.0130627738343243,0.0198367028127864
"Model A",2016,"20-24","Secondary",3.66367567966595,3.66384375819779,39.0044475614966,39.011528103366,0.0011836620141247,-4.35401714546512,TRUE,TRUE,0.0132373735970859,0.0202920891392737
"Model A",2017,"20-24","Secondary",3.76664780750265,3.76680240524044,43.2348899709673,43.2422788003441,0.00131629175883001,-4.24870593734742,TRUE,TRUE,0.0144029649071697,0.0224268779870194
"Model A",2018,"20-24","Secondary",3.8566225371878,3.856674677292,47.3053093298914,47.3084765266296,0.00131020786496406,-4.22308866941496,TRUE,TRUE,0.0140718162640705,0.0202291221625268
"Model A",2014,"25-29","Secondary",3.02240665742335,3.02231540086472,20.5406665938536,20.5395005859836,0.00196617463264308,-3.8262215164522,TRUE,TRUE,0.0213881478998825,0.0317995086401397
"Model A",2015,"25-29","Secondary",3.09966624569391,3.09913808621048,22.1905438558138,22.1795058450283,0.00182612113111562,-3.91711551754497,TRUE,TRUE,0.0202969520195544,0.0302127662423213
"Model A",2016,"25-29","Secondary",3.13669191082661,3.1363639332516,23.0275634856697,23.0208141968341,0.00191827029774162,-3.88488650918703,TRUE,TRUE,0.0217067330630258,0.0322182090718135
"Model A",2017,"25-29","Secondary",3.24509303904532,3.24464877302939,25.6640977123042,25.653494827913,0.00192689166021815,-3.83050016053887,TRUE,TRUE,0.0202494367082275,0.0305193366597027
"Model A",2018,"25-29","Secondary",3.27068256513058,3.27010883846247,26.3293046765981,26.315073067913,0.00201827869848351,-3.78022566985253,TRUE,TRUE,0.0206493129773118,0.0310753225624811
"Model A",2014,"30-34","Secondary",1.78511661055824,1.78154538110611,5.960274938048,5.94006520794718,0.00478256078768295,-2.96689325172057,TRUE,TRUE,0.0486022775293669,0.0739654951532152
"Model A",2015,"30-34","Secondary",1.84944648457268,1.84435926371928,6.35630023845996,6.32510661932604,0.00492994242479454,-2.96883126830598,TRUE,TRUE,0.047010114584332,0.0697089581694879
"Model A",2016,"30-34","Secondary",1.86652665162896,1.86277760510245,6.46579937817051,6.44259980026106,0.00429523263119338,-3.12003397258541,TRUE,TRUE,0.0435006395210522,0.0717581712931425
"Model A",2017,"30-34","Secondary",1.95197248674966,1.94791031465698,7.04256525597543,7.0150817624165,0.00443183157875404,-3.09539365249198,TRUE,TRUE,0.0449732898956841,0.0662891508624324
"Model A",2018,"30-34","Secondary",2.03833308284831,2.03302952725121,7.67780026917668,7.63828338349405,0.00483548146866927,-2.99146927188305,TRUE,TRUE,0.0439822184868497,0.0648033308310798
"Model A",2014,"35-39","Secondary",-0.738838417334526,-0.791542173611599,0.477668444778195,0.454053470784498,0.0303987461197307,-1.55712989424036,TRUE,TRUE,0.16193108674416,0.242883433437216
"Model A",2015,"35-39","Secondary",-0.765076697736339,-0.803239669496101,0.465298242283804,0.448704526277523,0.0234941502615567,-1.63755101203899,TRUE,TRUE,0.155526584209954,0.234852370200461
"Model A",2016,"35-39","Secondary",-0.629223119332658,-0.686259011139059,0.533005722043491,0.504357212973476,0.0343568450040353,-1.3802630911959,TRUE,TRUE,0.15656618970852,0.241234410673975
"Model A",2017,"35-39","Secondary",-0.804030939578296,-0.785734515624676,0.447521391767074,0.45670633577588,0.0173186247640766,-1.74131652095723,TRUE,TRUE,0.16225879844692,0.240829649272243
"Model A",2018,"35-39","Secondary",-0.633769152917352,-0.663686573307833,0.530588159454139,0.515943102715367,0.0196511906141901,-1.75832184628605,TRUE,TRUE,0.161429691181073,0.232402980833902
"Model A",2014,"40-44","Secondary",-2.21291564099646,-2.17095537658019,0.109381266635068,0.114745654974545,0.0315962945894057,-1.25268066843707,TRUE,TRUE,0.269611404656436,0.436285236757644
"Model A",2015,"40-44","Secondary",-2.63380812688978,-2.24836047955393,0.0718045002805694,0.106223736304572,0.322638769325646,4.21057094472125,FALSE,FALSE,0.285278046790285,0.413870983072027
"Model A",2016,"40-44","Secondary",-2.27235646120361,-2.07995923823813,0.103069015555284,0.125678359580013,0.135388802527211,0.290504177712072,FALSE,TRUE,0.271531293048432,0.430389555819408
"Model A",2017,"40-44","Secondary",-1.84842994728256,-1.84686905102092,0.157484230855305,0.158507136128391,0.0231924922658404,-1.33316267964618,TRUE,TRUE,0.248221327924523,0.401419604144436
"Model A",2018,"40-44","Secondary",-2.61615980818096,-2.0606514365333,0.0730829772880594,0.128219844672539,0.490235689233849,20.4949129937141,FALSE,FALSE,0.283939317935508,0.454259737340352
"Model B",2014,"15-19","Secondary",3.98048460414472,3.98064931858454,53.5429750891075,53.5523126603241,0.00103872551321484,-4.47304773705358,TRUE,TRUE,0.0113198920320388,0.0167546847622311
"Model B",2015,"15-19","Secondary",4.05595286487431,4.05603432731275,57.7401553577349,57.7454136837197,0.00107935968090415,-4.35858045607552,TRUE,TRUE,0.0111769447094545,0.0169010312978486
"Model B",2016,"15-19","Secondary",4.10759489730242,4.10772647417426,60.8003105872754,60.8088782292409,0.000998149761870658,-4.53046890366702,TRUE,TRUE,0.0112266108104055,0.0171626259345432
"Model B",2017,"15-19","Secondary",4.20714266520012,4.20732781973719,67.164354324811,67.1773442595663,0.000958817172098143,-4.5232937759138,TRUE,TRUE,0.0104436669801071,0.01618531011193
"Model B",2018,"15-19","Secondary",4.28322932674474,4.28337579028491,72.4741050796611,72.485302891156,0.000902811596726816,-4.64467263490333,TRUE,TRUE,0.0101454897568152,0.0158036568984929
"Model B",2014,"20-24","Secondary",3.55006596310025,3.55026567426446,34.8156139576936,34.8231280646474,0.00136455556232897,-4.16993457904292,TRUE,TRUE,0.0144165833745769,0.021742544772565
"Model B",2015,"20-24","Secondary",3.62655699208555,3.62657293109944,37.5831943643623,37.5843829475821,0.0012939003172443,-4.24138565557481,TRUE,TRUE,0.014375515545034,0.0225727683893244
"Model B",2016,"20-24","Secondary",3.66367567966595,3.66387956487865,39.0044475614966,39.0130413629848,0.00134215835395885,-4.20278528166447,TRUE,TRUE,0.0144699278824505,0.0222362913816538
"Model B",2017,"20-24","Secondary",3.76664780750265,3.76674923854948,43.2348899709673,43.2399328676409,0.00125282164518745,-4.30563038143125,TRUE,TRUE,0.0139013874537004,0.0223884259040075
"Model B",2018,"20-24","Secondary",3.8566225371878,3.85664799023949,47.3053093298914,47.3073046600758,0.00139539243272316,-4.172012003373,TRUE,TRUE,0.0153152999881514,0.0217664824926591
"Model B",2014,"25-29","Secondary",3.02240665742335,3.02194629945044,20.5406665938536,20.5320350790664,0.00211566762153443,-3.73355623179434,TRUE,TRUE,0.0225660905054039,0.0338954335499704
"Model B",2015,"25-29","Secondary",3.09966624569391,3.09946307791798,22.1905438558138,22.1867840488014,0.00203434521673994,-3.76129619345417,TRUE,TRUE,0.0210416816253756,0.0318542010583971
"Model B",2016,"25-29","Secondary",3.13669191082661,3.13697785913458,23.0275634856697,23.0348508883739,0.00179047317105244,-3.94964943843609,TRUE,TRUE,0.0205769886839948,0.0296645096397152
"Model B",2017,"25-29","Secondary",3.24509303904532,3.24505908674743,25.6640977123042,25.6639157397653,0.00174339820283573,-3.94777539557047,TRUE,TRUE,0.0189945417192816,0.0282807779544898
"Model B",2018,"25-29","Secondary",3.27068256513058,3.27010476767557,26.3293046765981,26.3148892000647,0.00192744732965086,-3.82596851163006,TRUE,TRUE,0.0204260329921673,0.0294349672181884
"Model B",2014,"30-34","Secondary",1.78511661055824,1.78179864385818,5.960274938048,5.94159961618282,0.00465103344448988,-3.00123692257212,TRUE,TRUE,0.0487720671216474,0.0751930550174889
"Model B",2015,"30-34","Secondary",1.84944648457268,1.84582253585404,6.35630023845996,6.33422394769106,0.00407778896547971,-3.17586396766129,TRUE,TRUE,0.0425106503013677,0.0662386082037763
"Model B",2016,"30-34","Secondary",1.86652665162896,1.86307188212172,6.46579937817051,6.44454668876848,0.00447627008562609,-3.06651844421725,TRUE,TRUE,0.0462451229229761,0.0698848870951925
"Model B",2017,"30-34","Secondary",1.95197248674966,1.94811898336533,7.04256525597543,7.01655054403838,0.00452663052567083,-3.04197600446063,TRUE,TRUE,0.0461332305491189,0.0670569336223203
"Model B",2018,"30-34","Secondary",2.03833308284831,2.03233277210262,7.67780026917668,7.63306397641941,0.0046296962361738,-3.15999320556543,TRUE,TRUE,0.0454640928938423,0.0706329685548517
"Model B",2014,"35-39","Secondary",-0.738838417334526,-0.794449926933863,0.477668444778195,0.452711737821288,0.0331217445861356,-1.49478033376714,TRUE,TRUE,0.152588379953724,0.251676054585734
"Model B",2015,"35-39","Secondary",-0.765076697736339,-0.802395671616825,0.465298242283804,0.449104439657751,0.0229187527763548,-1.70058449285739,TRUE,TRUE,0.156705358607962,0.244967326585489
"Model B",2016,"35-39","Secondary",-0.629223119332658,-0.688139901157372,0.533005722043491,0.503341763186826,0.0352709298328695,-1.46191882321389,TRUE,TRUE,0.149014233749256,0.216929802638896
"Model B",2017,"35-39","Secondary",-0.804030939578296,-0.795493419805136,0.447521391767074,0.45227255345624,0.0163073158894524,-1.69041476800951,TRUE,TRUE,0.164893122570896,0.236755956463258
"Model B",2018,"35-39","Secondary",-0.633769152917352,-0.665838419883524,0.530588159454139,0.51468403269377,0.0207028033132495,-1.6997295147244,TRUE,TRUE,0.148326454835206,0.215654405599197
"Model B",2014,"40-44","Secondary",-2.21291564099646,-2.17731375145035,0.109381266635068,0.113917769944405,0.0268480969600965,-1.39162524683728,TRUE,TRUE,0.249577474229609,0.405668449332137
"Model B",2015,"40-44","Secondary",-2.63380812688978,-2.25731191926417,0.0718045002805694,0.105186216122187,0.318450727973749,4.32576773427803,FALSE,FALSE,0.258443302037282,0.402788104285575
"Model B",2016,"40-44","Secondary",-2.27235646120361,-2.12390684894449,0.103069015555284,0.120075149063204,0.100957364838564,-0.139415543763399,FALSE,TRUE,0.228450617853558,0.36391898837028
"Model B",2017,"40-44","Secondary",-1.84842994728256,-1.93583328082507,0.157484230855305,0.144920211400416,0.0530089187471529,-0.944997761724538,TRUE,TRUE,0.240515901830501,0.377582448079417
"Model B",2018,"40-44","Secondary",-2.61615980818096,-2.15046989993182,0.0730829772880594,0.117028787438857,0.408143261058592,11.8264066979093,FALSE,FALSE,0.262856785461547,0.386042410262981
"Model C",2014,"15-19","Secondary",3.98048460414472,3.98042123671365,53.5429750891075,53.5400640264378,0.000961070867899189,-4.5586078238961,TRUE,TRUE,0.0108892174704298,0.016624760196621
"Model C",2015,"15-19","Secondary",4.05595286487431,4.055948299325,57.7401553577349,57.7403339303716,0.000920962514034754,-4.59324891505073,TRUE,TRUE,0.0100984161986242,0.0152395574617321
"Model C",2016,"15-19","Secondary",4.10759489730242,4.10763017669486,60.8003105872754,60.8029745910682,0.000992928211566016,-4.47373643998239,TRUE,TRUE,0.01043412600725,0.0166259090102576
"Model C",2017,"15-19","Secondary",4.20714266520012,4.20695212146099,67.164354324811,67.1521795406624,0.00101285837946151,-4.51583380953067,TRUE,TRUE,0.0113149410350166,0.0167197840277256
"Model C",2018,"15-19","Secondary",4.28322932674474,4.28307784708737,72.4741050796611,72.4637623208819,0.000858149676551456,-4.7524541800265,TRUE,TRUE,0.0105340692755922,0.0171483958749201
"Model C",2014,"20-24","Secondary",3.55006596310025,3.54993049304655,34.8156139576936,34.8113823564381,0.00128540554528577,-4.23590369469939,TRUE,TRUE,0.0138073351573471,0.0206673052077715
"Model C",2015,"20-24","Secondary",3.62655699208555,3.6264098240151,37.5831943643623,37.5781888290975,0.00124360229104557,-4.2621435152087,TRUE,TRUE,0.0131023893401343,0.0205296603471283
"Model C",2016,"20-24","Secondary",3.66367567966595,3.66353434129334,39.0044475614966,38.9995639167075,0.00132872218638675,-4.24069875190234,TRUE,TRUE,0.0147879267745559,0.0218083441578298
"Model C",2017,"20-24","Secondary",3.76664780750265,3.76656991670747,43.2348899709673,43.2322400627214,0.00133113547990704,-4.22771333041973,TRUE,TRUE,0.0148805756708743,0.0232714536222782
"Model C",2018,"20-24","Secondary",3.8566225371878,3.85641347477221,47.3053093298914,47.2961529101328,0.00132131439521964,-4.20782438770622,TRUE,TRUE,0.0143941089639221,0.0212783066815163
"Model C",2014,"25-29","Secondary",3.02240665742335,3.02243046190914,20.5406665938536,20.5420056309555,0.00210934495546217,-3.73795844736419,TRUE,TRUE,0.0239036986413557,0.03633922492345
"Model C",2015,"25-29","Secondary",3.09966624569391,3.09938841605981,22.1905438558138,22.1850776548207,0.00184947746820669,-3.9070905826254,TRUE,TRUE,0.020318434412435,0.031461884232578
"Model C",2016,"25-29","Secondary",3.13669191082661,3.13661546772905,23.0275634856697,23.0267122749233,0.00201216362493778,-3.81440932881383,TRUE,TRUE,0.022678317801526,0.0359917601752735
"Model C",2017,"25-29","Secondary",3.24509303904532,3.24466135587003,25.6640977123042,25.6538846347614,0.00197486192669012,-3.81320745034978,TRUE,TRUE,0.0207688162599413,0.0314519456385405
"Model C",2018,"25-29","Secondary",3.27068256513058,3.27063995256263,26.3293046765981,26.3290156088844,0.00174757399385314,-3.99114396262166,TRUE,TRUE,0.0208005507946076,0.0309725415329281
"Model C",2014,"30-34","Secondary",1.78511661055824,1.78517641274255,5.960274938048,5.96147855266119,0.00402551597703468,-3.09761926324803,TRUE,TRUE,0.0430619376914891,0.0657678203213505
"Model C",2015,"30-34","Secondary",1.84944648457268,1.84829312343289,6.35630023845996,6.34999664935153,0.00436490538167234,-3.02230188038094,TRUE,TRUE,0.0456048983261517,0.069469459754887
"Model C",2016,"30-34","Secondary",1.86652665162896,1.86553882324572,6.46579937817051,6.46039842278922,0.00397643136823393,-3.14013999886147,TRUE,TRUE,0.0451281373613375,0.0706984849866694
"Model C",2017,"30-34","Secondary",1.95197248674966,1.9513656478263,7.04256525597543,7.03937608525919,0.00386494099442858,-3.16448283388006,TRUE,TRUE,0.0448224414140699,0.0724482099307899
"Model C",2018,"30-34","Secondary",2.03833308284831,2.0373005823115,7.67780026917668,7.67093118580925,0.00389438535701827,-3.15704876027889,TRUE,TRUE,0.0435703358011961,0.0643449028268548
"Model C",2014,"35-39","Secondary",-0.738838417334526,-0.752107649319957,0.477668444778195,0.472382107808996,0.0165448821485668,-1.71574931359066,TRUE,TRUE,0.165316690456695,0.25291442316515
"Model C",2015,"35-39","Secondary",-0.765076697736339,-0.78172220910236,0.465298242283804,0.458844183526146,0.0186982820401882,-1.64321468171942,TRUE,TRUE,0.190120858022692,0.283598366935587
"Model C",2016,"35-39","Secondary",-0.629223119332658,-0.645800913173498,0.533005722043491,0.525372315158749,0.0166508720608476,-1.78261786003258,TRUE,TRUE,0.17131317961628,0.257427098779971
"Model C",2017,"35-39","Secondary",-0.804030939578296,-0.818452848615309,0.447521391767074,0.442329598277859,0.0186422926888363,-1.61922165824762,TRUE,TRUE,0.185598424529986,0.293174121239991
"Model C",2018,"35-39","Secondary",-0.633769152917352,-0.650656893124012,0.530588159454139,0.522824992117717,0.016983048452848,-1.74053220442717,TRUE,TRUE,0.165903581525494,0.259419714850911
"Model C",2014,"40-44","Secondary",-2.21291564099646,-2.25636266296325,0.109381266635068,0.105747024370306,0.0360566472009416,-1.03348752782238,TRUE,TRUE,0.354440042820054,0.559010969741839
"Model C",2015,"40-44","Secondary",-2.63380812688978,-2.63604232005679,0.0718045002805694,0.072844330003165,0.0430195571888593,-0.723594381996842,TRUE,TRUE,0.449219611891993,0.723028798861154
"Model C",2016,"40-44","Secondary",-2.27235646120361,-2.32683670676245,0.103069015555284,0.0986596114290312,0.0416846234854237,-0.935596916788646,TRUE,TRUE,0.381272802968502,0.577479987828307
"Model C",2017,"40-44","Secondary",-1.84842994728256,-1.92252684537227,0.157484230855305,0.14746207555334,0.0478385415540069,-0.882357285099879,TRUE,TRUE,0.334365445429079,0.503111342672602
"Model C",2018,"40-44","Secondary",-2.61615980818096,-2.61642646499816,0.0730829772880594,0.0742159445713776,0.042163902688527,-0.765237092050802,TRUE,TRUE,0.474505680792886,0.65668847252627
"Model A",2014,"15-19","Post Secondary",5.15909500223593,5.15935942418487,174.006908462867,174.054970420235,0.00114781268986197,-4.3632905774667,TRUE,TRUE,0.0122723422478641,0.0192205011021445
"Model A",2015,"15-19","Post Secondary",5.05417052674219,5.05440630124655,156.674519107421,156.7133875121,0.00117586542300843,-4.33988588536555,TRUE,TRUE,0.01287412199496,0.0194148409291968
"Model A",2016,"15-19","Post Secondary",4.83187478404369,4.83211300955267,125.445924350168,125.476957325797,0.000985250694573249,-4.51158087957716,TRUE,TRUE,0.010878838625306,0.0166871988750357
"Model A",2017,"15-19","Post Secondary",4.61200491316796,4.61196594296544,100.685813723106,100.682789455918,0.000996351395216465,-4.5072649070707,TRUE,TRUE,0.011048415308256,0.0167385730409491
"Model A",2018,"15-19","Post Secondary",4.33005578494892,4.32987334011007,75.9485232355046,75.9353396877517,0.000966656560341078,-4.54173221706458,TRUE,TRUE,0.0104284787913969,0.0172348216448972
"Model A",2014,"20-24","Post Secondary",5.0577557207144,5.05766832457849,157.237235770372,157.225622005218,0.00126424936498578,-4.23375301600965,TRUE,TRUE,0.0131643209260019,0.0197699962749169
"Model A",2015,"20-24","Post Secondary",4.95240137546343,4.95213059122694,141.514385391975,141.477857734756,0.00114772364779306,-4.39882915688248,TRUE,TRUE,0.0128967166351588,0.019232566326445
"Model A",2016,"20-24","Post Secondary",4.72621947345431,4.72623557009675,112.868054080047,112.871356847676,0.00112449376330355,-4.39526052565227,TRUE,TRUE,0.0128161763257078,0.0207952750500002
"Model A",2017,"20-24","Post Secondary",4.51448743050728,4.51438212213174,91.3307406713746,91.3221358482527,0.00110191317140652,-4.42007287837597,TRUE,TRUE,0.0118776601692288,0.018731532407334
"Model A",2018,"20-24","Post Secondary",4.23674299078986,4.23718619292272,69.1821575697322,69.2136548619916,0.00119256867875996,-4.30858227389297,TRUE,TRUE,0.0122037476851613,0.019338665866794
"Model A",2014,"25-29","Post Secondary",4.43865149803254,4.43758859941935,84.6606995433705,84.5726317106564,0.00168988672338864,-3.96758542117617,TRUE,TRUE,0.0169216963380485,0.0261340269469166
"Model A",2015,"25-29","Post Secondary",4.3986666358052,4.39807320713534,81.3423373650091,81.2963710950485,0.00180244590336419,-3.89044764716047,TRUE,TRUE,0.0191319446633491,0.0298141005943338
"Model A",2016,"25-29","Post Secondary",4.22365931776671,4.22341604363247,68.2828964881412,68.2678046568295,0.00154732544285955,-4.08229794646706,TRUE,TRUE,0.0171598670737945,0.0261430061230667
"Model A",2017,"25-29","Post Secondary",4.03735474978015,4.03758850459041,56.6762215513473,56.6906983617311,0.00158364354480466,-4.04497814145843,TRUE,TRUE,0.0176071082526912,0.0249951721035941
"Model A",2018,"25-29","Post Secondary",3.77095422869663,3.77221754462258,43.4214790947742,43.4774069684715,0.00165966709036596,-4.05390564637782,TRUE,TRUE,0.0174849608358087,0.0274156606367093
"Model A",2014,"30-34","Post Secondary",2.86234299629054,2.86101897832533,17.5024871955488,17.4820079943819,0.00417653001725442,-3.08024556495415,TRUE,TRUE,0.0446899506772973,0.0687203049388203
"Model A",2015,"30-34","Post Secondary",2.83283984433363,2.83092498246285,16.9936516903358,16.9633378555527,0.00373454759445136,-3.24553949985026,TRUE,TRUE,0.0419813830652522,0.0634011293982524
"Model A",2016,"30-34","Post Secondary",2.70723457969293,2.70657097385095,14.9877706667917,14.9798749877617,0.00396549599649783,-3.10952397457109,TRUE,TRUE,0.0417075875412474,0.0649902903480108
