"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model B",2016,"Age 01","Female","Secondary",-0.520177697441005,9.850266298625,0.594414912576043,18963.4041370127,10.3703960689388,Inf,FALSE,FALSE,0.000219047659653526,0.000223309114886661
"Model B",2017,"Age 01","Female","Secondary",-0.405237382650174,10.4870592407916,0.666818500926267,35848.5806118555,10.8922149049548,Inf,FALSE,FALSE,0.00037259644127019,0.000378859947057109
"Model B",2018,"Age 01","Female","Secondary",-0.197311524405719,10.3833229211133,0.820934852231727,32316.1676162755,10.5805667423096,Inf,FALSE,FALSE,0.000308426494326497,0.000314490211900775
"Model B",2014,"Age 02","Female","Secondary",-0.453323184716131,-16.3417799634285,0.635512712438141,7.99567508029136e-08,15.8884546904931,Inf,FALSE,FALSE,8.71529104529145e-06,9.10496715889053e-06
"Model B",2015,"Age 02","Female","Secondary",-0.450062206216791,-16.4658054012795,0.637588488420403,7.06303850933246e-08,16.015742200307,Inf,FALSE,FALSE,4.74097150515718e-06,5.25388595917775e-06
"Model B",2016,"Age 02","Female","Secondary",-0.254348391573722,-17.2368809559018,0.775421604628822,3.26676365884474e-08,16.9825322929825,Inf,FALSE,FALSE,1.26939907119095e-06,1.34307629551245e-06
"Model B",2017,"Age 02","Female","Secondary",-0.196960732037071,-16.8192465101534,0.82122288042914,4.9601413276118e-08,16.6222847152605,Inf,FALSE,FALSE,4.80670331270971e-06,4.9809639506293e-06
"Model B",2018,"Age 02","Female","Secondary",-0.0320969832445775,-16.7490927128938,0.968412657723091,5.32061038643288e-08,16.7169939478872,Inf,FALSE,FALSE,8.1523775072867e-06,8.31052705407842e-06
"Model B",2014,"Age 03","Female","Secondary",-0.111579749927187,-16.2858321931172,0.894420058624364,8.45576579124643e-08,16.1742510203187,Inf,FALSE,FALSE,6.71307283894862e-06,6.90032501893256e-06
"Model B",2015,"Age 03","Female","Secondary",0.0199840723277625,-16.0501174204741,1.0201850907236,1.07034200740331e-07,16.07009989607,Inf,FALSE,FALSE,7.11099113104297e-06,8.15685046262615e-06
"Model B",2016,"Age 03","Female","Secondary",0.0429231744274389,-16.147072770619,1.04385769680479,9.7143869105954e-08,16.1899955062005,Inf,FALSE,FALSE,1.82541402438119e-06,2.21184259885376e-06
"Model B",2017,"Age 03","Female","Secondary",0.170309065036255,-16.0843410750333,1.18567124422391,1.03433072591889e-07,16.2546485599573,Inf,FALSE,FALSE,7.21692137872765e-06,7.75362053317963e-06
"Model B",2018,"Age 03","Female","Secondary",0.308702115435774,-16.9342337374975,1.36165669357318,4.42135852057072e-08,17.2429340637962,Inf,FALSE,FALSE,7.47772567777361e-06,9.15319435534911e-06
"Model B",2014,"Age 04","Female","Secondary",0.292260192836594,-11.3171938834308,1.33945148798472,1.21620041087591e-05,11.6094537370128,Inf,FALSE,FALSE,1.30119125962835e-06,1.99903081288255e-06
"Model B",2015,"Age 04","Female","Secondary",0.383005890751981,-11.1480646289094,1.46668666993036,1.4403135544954e-05,11.5310696623108,Inf,FALSE,FALSE,3.61510511126539e-06,4.26661025265673e-06
"Model B",2016,"Age 04","Female","Secondary",0.435924315592873,-11.1229674118832,1.54639175257732,1.47691884039827e-05,11.5588910534751,Inf,FALSE,FALSE,2.53476305012157e-06,3.30591364949839e-06
"Model B",2017,"Age 04","Female","Secondary",0.498522194232591,-11.3850347716401,1.64628658034026,1.13642877666775e-05,11.8835552947415,Inf,FALSE,FALSE,7.31436206002911e-06,8.1527913113888e-06
"Model B",2018,"Age 04","Female","Secondary",0.456917533883493,-11.3090801809255,1.57919864849976,1.22610844024268e-05,11.7659971960513,Inf,FALSE,FALSE,1.90456837323438e-06,2.6028986681581e-06
"Model B",2014,"Age 05","Female","Secondary",0.787217886160523,-35.6367375129123,2.1972748459797,3.33550460909793e-16,36.4239538003435,Inf,FALSE,FALSE,7.26199118616933e-06,7.80715199510951e-06
"Model B",2015,"Age 05","Female","Secondary",0.824260035376674,-35.4156085867341,2.28019287885347,4.16098947755653e-16,36.2398676916964,Inf,FALSE,FALSE,4.05594472141502e-06,4.74946806860999e-06
"Model B",2016,"Age 05","Female","Secondary",0.91728932007776,-36.2010743940845,2.50249771739702,1.89702542541157e-16,37.1183629386563,Inf,FALSE,FALSE,3.48595888510772e-06,3.85139798453338e-06
"Model B",2017,"Age 05","Female","Secondary",0.905178126600754,-35.5597549853298,2.47237227910662,3.6024223802346e-16,36.4649323192378,Inf,FALSE,FALSE,4.00068375228102e-06,4.44331548976606e-06
"Model B",2018,"Age 05","Female","Secondary",0.998764474311397,-35.7520968942132,2.71492539533777,2.97208757673197e-16,36.7508603684944,Inf,FALSE,FALSE,4.10577965226366e-06,5.73758879340858e-06
"Model B",2014,"Age 06","Female","Secondary",1.11246290410834,11.4797356762903,3.04184093880379,96735.4966622926,10.3671727051324,Inf,FALSE,FALSE,0.0004554886400161,0.000463947301083678
"Model B",2015,"Age 06","Female","Secondary",1.13425896857796,10.9436944581671,3.10886891955502,56596.049455074,9.80937776516702,Inf,FALSE,FALSE,0.000262885691411086,0.000268582644173065
"Model B",2016,"Age 06","Female","Secondary",1.23761665025946,11.303868528378,3.4473873360728,81134.9048139097,10.0661722012516,Inf,FALSE,FALSE,0.000362297615685847,0.000369106362798632
"Model B",2017,"Age 06","Female","Secondary",1.31266807691882,11.4901665863134,3.71607527193659,97749.8166720469,10.1774038112319,Inf,FALSE,FALSE,0.000431226742470869,0.000438633724494153
"Model B",2018,"Age 06","Female","Secondary",1.25903960869363,11.346787945941,3.52203732853609,84692.9767195237,10.0876673253985,Inf,FALSE,FALSE,0.000369200153805593,0.000375445175704314
"Model B",2014,"Age 07","Female","Secondary",1.72893093072249,-9.63564496637559,5.6346268808588,6.5357068083993e-05,11.364575182082,Inf,FALSE,FALSE,2.72441140403146e-06,4.11452116644284e-06
"Model B",2015,"Age 07","Female","Secondary",1.72168968704273,-9.68829415236909,5.5939725461864,6.20050854833777e-05,11.409981382771,Inf,FALSE,FALSE,1.12376615586385e-05,1.1870681900561e-05
"Model B",2016,"Age 07","Female","Secondary",1.73967634009158,-9.63657729618219,5.6954997194041,6.5296162138204e-05,11.376252035532,Inf,FALSE,FALSE,7.05057096972439e-06,7.75863059487847e-06
"Model B",2017,"Age 07","Female","Secondary",1.75936002618624,-9.78407774846528,5.80871877671194,5.63415801936335e-05,11.543435435463,Inf,FALSE,FALSE,1.09116850293134e-05,1.14127221984006e-05
"Model B",2018,"Age 07","Female","Secondary",1.75258782146878,-10.2682290536016,5.76951384575616,3.47188061584175e-05,12.0208166097759,Inf,FALSE,FALSE,1.24919474231433e-06,1.46368386211293e-06
"Model B",2014,"Age 08","Female","Secondary",2.20782451474244,-3.74412082741502,9.09590684192114,0.023656417982114,5.9519434873889,Inf,FALSE,FALSE,8.4972900498137e-06,9.28058604765525e-06
"Model B",2015,"Age 08","Female","Secondary",2.34214757577386,-3.55895113033936,10.4035550115788,0.0284686689832545,5.90109838610435,Inf,FALSE,FALSE,1.33996135254222e-06,1.86314450534297e-06
"Model B",2016,"Age 08","Female","Secondary",2.34451079297006,-3.55618421449473,10.4281699454455,0.028547548470714,5.90069401123361,Inf,FALSE,FALSE,4.62433170600463e-06,4.67419762051335e-06
"Model B",2017,"Age 08","Female","Secondary",2.2914124820989,-3.89286709707699,9.88889570928734,0.0203868111987331,6.18427866554532,Inf,FALSE,FALSE,4.08462545431476e-06,4.28519030082342e-06
"Model B",2018,"Age 08","Female","Secondary",2.26476517385296,-3.74756193940032,9.62886322675389,0.0235751534988427,6.01232601651406,Inf,FALSE,FALSE,5.13066879959112e-06,5.38086574364272e-06
"Model B",2014,"Age 09","Female","Secondary",2.73317836901164,-23.7236848146346,15.3816981216258,4.97662130663554e-11,26.4568624569753,Inf,FALSE,FALSE,3.21898359700867e-06,3.53033268041258e-06
"Model B",2015,"Age 09","Female","Secondary",2.80775299304018,-23.8624797717177,16.5726375176305,4.33168343801159e-11,26.6702321399252,Inf,FALSE,FALSE,2.770500113769e-06,3.23781609878893e-06
"Model B",2016,"Age 09","Female","Secondary",2.79670999480798,-23.8160142272997,16.3906326998479,4.53770689677034e-11,26.6127235034061,Inf,FALSE,FALSE,3.13013816821694e-06,3.65697020754396e-06
"Model B",2017,"Age 09","Female","Secondary",2.84008058222836,-24.0015403844667,17.117144819245,3.76932386216337e-11,26.8416200779545,Inf,FALSE,FALSE,3.67798215705761e-06,4.16013273607518e-06
"Model B",2018,"Age 09","Female","Secondary",2.79299408433558,-24.15904621923,16.3298395969657,3.2200271903068e-11,26.9520379118851,Inf,FALSE,FALSE,1.1016123998786e-05,1.1682702933058e-05
"Model B",2014,"Age 10","Female","Secondary",3.76235526538076,-23.736643235514,43.0497001365715,4.91254819297627e-11,27.4989974988469,Inf,FALSE,FALSE,4.78024387717824e-06,5.1489991079734e-06
"Model B",2015,"Age 10","Female","Secondary",3.79287229875835,-23.4205080840579,44.3837006143268,6.73911047274426e-11,27.2133800098519,Inf,FALSE,FALSE,1.69235183733463e-06,2.03083416749905e-06
"Model B",2016,"Age 10","Female","Secondary",3.71814062623312,-24.0564377142504,41.1877394636015,3.5679753593605e-11,27.7745775223356,Inf,FALSE,FALSE,3.5455171136789e-06,4.02585397552002e-06
"Model B",2017,"Age 10","Female","Secondary",3.5780337131128,-24.0986213640327,35.8030724773176,3.42059550061064e-11,27.6766544561781,Inf,FALSE,FALSE,2.80254707263339e-06,3.24190425970983e-06
"Model B",2018,"Age 10","Female","Secondary",3.40438810879841,-23.7074006102631,30.0958746877321,5.05832505990339e-11,27.111788044488,Inf,FALSE,FALSE,2.68923677992916e-06,3.62737108261513e-06
"Model B",2014,"Age 11","Female","Secondary",5.09562081687084,8.87332691443319,163.305195781515,7138.99232509079,3.77770537660061,Inf,FALSE,FALSE,2.79193139185452e-06,3.70305814989536e-06
"Model B",2015,"Age 11","Female","Secondary",5.17748383482779,8.65055441137356,177.236293683873,5713.31338187923,3.47306735937024,Inf,FALSE,FALSE,1.44369519645693e-05,1.48217085929048e-05
"Model B",2016,"Age 11","Female","Secondary",5.12408586782943,8.84150396043123,168.020478503618,6915.38528918204,3.71741711653853,Inf,FALSE,FALSE,4.13168378088358e-06,4.71517524758269e-06
"Model B",2017,"Age 11","Female","Secondary",5.0692038632803,8.45095665831158,159.047653248106,4679.54732272084,3.38175062026272,Inf,FALSE,FALSE,9.39937213217945e-06,1.04636351316856e-05
"Model B",2018,"Age 11","Female","Secondary",4.91401565211308,8.6113430479366,136.185190198998,5493.6219229764,3.69732660684378,Inf,FALSE,FALSE,3.74362840815934e-06,4.07314502481881e-06
"Model C",2014,"Age 01","Female","Secondary",-0.687120283316344,-0.691287557626989,0.50302254776508,0.501372588314392,0.00979061510468207,-2.25478675009722,TRUE,TRUE,0.107300656737151,0.164932235772537
"Model C",2015,"Age 01","Female","Secondary",-0.617788647824521,-0.621126779980365,0.539135338462349,0.537782931354803,0.00974188778863801,-2.22294792814477,TRUE,TRUE,0.102844476231265,0.155230446655412
"Model C",2016,"Age 01","Female","Secondary",-0.520177697441005,-0.527401811089466,0.594414912576043,0.590651257395535,0.0106664707661592,-2.13664615888256,TRUE,TRUE,0.108758939127455,0.157865249578201
"Model C",2017,"Age 01","Female","Secondary",-0.405237382650174,-0.411210528583224,0.666818500926267,0.663359146812079,0.00978593905294011,-2.24829076128622,TRUE,TRUE,0.100406780454155,0.152427058745275
"Model C",2018,"Age 01","Female","Secondary",-0.197311524405719,-0.205564345700244,0.820934852231727,0.814733544002082,0.00957470370126027,-2.25909284027575,TRUE,TRUE,0.0916246502371496,0.137506294862182
"Model C",2014,"Age 02","Female","Secondary",-0.453323184716131,-0.456712281773746,0.635512712438141,0.633950955121146,0.0105846124939501,-2.14805888352606,TRUE,TRUE,0.114626562827834,0.158028052048378
"Model C",2015,"Age 02","Female","Secondary",-0.450062206216791,-0.45294590879651,0.637588488420403,0.636339649527607,0.0101918606141266,-2.18599250929236,TRUE,TRUE,0.116498809730992,0.163200689202942
"Model C",2016,"Age 02","Female","Secondary",-0.254348391573722,-0.259091924438601,0.775421604628822,0.772374886580522,0.00955210446590705,-2.27474812411877,TRUE,TRUE,0.102832483152299,0.156781730429986
"Model C",2017,"Age 02","Female","Secondary",-0.196960732037071,-0.203187387704792,0.82122288042914,0.816813249000285,0.0102860435606247,-2.17892315702488,TRUE,TRUE,0.106544299540052,0.158595716968532
"Model C",2018,"Age 02","Female","Secondary",-0.0320969832445775,-0.0396198077092835,0.968412657723091,0.961890306867413,0.00957651426473496,-2.31732124077657,TRUE,TRUE,0.105059114644455,0.154461772317318
"Model C",2014,"Age 03","Female","Secondary",-0.111579749927187,-0.113786729681288,0.894420058624364,0.893270883253922,0.0103138226117879,-2.1523068488839,TRUE,TRUE,0.10914403601172,0.161057230314231
"Model C",2015,"Age 03","Female","Secondary",0.0199840723277625,0.0171068149237885,1.0201850907236,1.01799115802466,0.0093882199268544,-2.23373068379712,TRUE,TRUE,0.0968940206198817,0.149116749028995
"Model C",2016,"Age 03","Female","Secondary",0.0429231744274389,0.0376391151326736,1.04385769680479,1.0391579110353,0.0093109709695109,-2.29830479740363,TRUE,TRUE,0.0992796598186543,0.1617748772898
"Model C",2017,"Age 03","Female","Secondary",0.170309065036255,0.162228582990921,1.18567124422391,1.17687739062266,0.00841259172618781,-2.49614234553864,TRUE,TRUE,0.0922643712795911,0.14183297060659
"Model C",2018,"Age 03","Female","Secondary",0.308702115435774,0.302460791373497,1.36165669357318,1.35392479923987,0.00816227346830092,-2.43486016926713,TRUE,TRUE,0.085062452692267,0.126615093783633
"Model C",2014,"Age 04","Female","Secondary",0.292260192836594,0.287376540454126,1.33945148798472,1.3338663285553,0.00908444423371588,-2.3055137416547,TRUE,TRUE,0.095987962198456,0.146965945078194
"Model C",2015,"Age 04","Female","Secondary",0.383005890751981,0.377193975891081,1.46668666993036,1.4592773826188,0.00957535817850243,-2.26954221732824,TRUE,TRUE,0.0966297382459745,0.15436022317194
"Model C",2016,"Age 04","Female","Secondary",0.435924315592873,0.430397823374526,1.54639175257732,1.53881354582469,0.00840076815037122,-2.41201094925848,TRUE,TRUE,0.0886688014340506,0.139933986559703
"Model C",2017,"Age 04","Female","Secondary",0.498522194232591,0.49285968583256,1.64628658034026,1.63810094814369,0.00858500406958713,-2.38167165168849,TRUE,TRUE,0.0913868643150383,0.148559599693693
"Model C",2018,"Age 04","Female","Secondary",0.456917533883493,0.450926263001663,1.57919864849976,1.57082033088311,0.0087670003998018,-2.37403125255638,TRUE,TRUE,0.0893717978433944,0.150341971140136
"Model C",2014,"Age 05","Female","Secondary",0.787217886160523,0.783143114742932,2.1972748459797,2.18965907574606,0.00826271115564349,-2.42871117286668,TRUE,TRUE,0.0886353952596001,0.132985953042814
"Model C",2015,"Age 05","Female","Secondary",0.824260035376674,0.820383823528871,2.28019287885347,2.27257007403064,0.00762497767554954,-2.50276573354745,TRUE,TRUE,0.083202105082334,0.128774099253028
"Model C",2016,"Age 05","Female","Secondary",0.91728932007776,0.91166632226704,2.50249771739702,2.48956739881969,0.00697032271921159,-2.64286249969022,TRUE,TRUE,0.0737691318474983,0.117921421609025
"Model C",2017,"Age 05","Female","Secondary",0.905178126600754,0.90032021176446,2.47237227910662,2.46156641956649,0.00731392373378232,-2.55642535574152,TRUE,TRUE,0.0815332765739522,0.120359011691298
"Model C",2018,"Age 05","Female","Secondary",0.998764474311397,0.993530909328279,2.71492539533777,2.70203105272927,0.00748450463526217,-2.53660736406261,TRUE,TRUE,0.0799147879181713,0.122374990623727
"Model C",2014,"Age 06","Female","Secondary",1.11246290410834,1.10974547770185,3.04184093880379,3.03478306854183,0.00650965976428837,-2.62850397186224,TRUE,TRUE,0.0713953819088582,0.110868447821322
"Model C",2015,"Age 06","Female","Secondary",1.13425896857796,1.13142602128455,3.10886891955502,3.10144303169969,0.00708455835778406,-2.51949090391433,TRUE,TRUE,0.0752279264010909,0.115387361211131
"Model C",2016,"Age 06","Female","Secondary",1.23761665025946,1.235099039364,3.4473873360728,3.43997371320571,0.00650330105234335,-2.62786862366397,TRUE,TRUE,0.0676450767416032,0.103510280234356
"Model C",2017,"Age 06","Female","Secondary",1.31266807691882,1.30820931169154,3.71607527193659,3.7011070497255,0.00699250264752036,-2.58855273835512,TRUE,TRUE,0.0730430613960116,0.110766246949268
"Model C",2018,"Age 06","Female","Secondary",1.25903960869363,1.25481837979561,3.52203732853609,3.5087955114199,0.00724376701319672,-2.5438715948069,TRUE,TRUE,0.0752519552218105,0.122878625904346
"Model C",2014,"Age 07","Female","Secondary",1.72893093072249,1.72630957746315,5.6346268808588,5.62196410324685,0.00676201343253962,-2.60190314465375,TRUE,TRUE,0.0711670504430306,0.0997421860537953
"Model C",2015,"Age 07","Female","Secondary",1.72168968704273,1.71916870071895,5.5939725461864,5.58197815767544,0.00653540689772077,-2.65023968261082,TRUE,TRUE,0.0711596104374173,0.107121002217847
"Model C",2016,"Age 07","Female","Secondary",1.73967634009158,1.73667428239763,5.6954997194041,5.68031824913791,0.00605629763024784,-2.73388474460983,TRUE,TRUE,0.0659542208820028,0.101353194775315
"Model C",2017,"Age 07","Female","Secondary",1.75936002618624,1.75605664381371,5.80871877671194,5.79128771911847,0.0062330464266515,-2.65914992751381,TRUE,TRUE,0.0637438569985915,0.0914639836473385
"Model C",2018,"Age 07","Female","Secondary",1.75258782146878,1.74917542004488,5.76951384575616,5.75156224887895,0.00558967239105407,-2.84718092583939,TRUE,TRUE,0.0604840365103707,0.0981287094821126
"Model C",2014,"Age 08","Female","Secondary",2.20782451474244,2.20582019136969,9.09590684192114,9.08177935814086,0.00705170666231775,-2.55961649442428,TRUE,TRUE,0.0772083933562948,0.118491267124643
"Model C",2015,"Age 08","Female","Secondary",2.34214757577386,2.33875835200469,10.4035550115788,10.3716693522425,0.00621449031495047,-2.67259752970227,TRUE,TRUE,0.0648358092468455,0.0975206702842257
"Model C",2016,"Age 08","Female","Secondary",2.34451079297006,2.34155254287641,10.4281699454455,10.4004850403578,0.00584838207476675,-2.73991143754758,TRUE,TRUE,0.061323649803207,0.0946940588117258
"Model C",2017,"Age 08","Female","Secondary",2.2914124820989,2.29036499059284,9.88889570928734,9.881886751326,0.00588352690649896,-2.78382414747009,TRUE,TRUE,0.0690353012033795,0.103155601648194
"Model C",2018,"Age 08","Female","Secondary",2.26476517385296,2.26257759081803,9.62886322675389,9.61038176202276,0.00540874257226639,-2.84617976183899,TRUE,TRUE,0.0612186071517864,0.0894019269572124
"Model C",2014,"Age 09","Female","Secondary",2.73317836901164,2.73012764225922,15.3816981216258,15.3405575702987,0.00680285695319085,-2.5969933009003,TRUE,TRUE,0.0728417286237883,0.10196521995009
"Model C",2015,"Age 09","Female","Secondary",2.80775299304018,2.80445253504375,16.5726375176305,16.5234437725315,0.00582035279585395,-2.79681149695407,TRUE,TRUE,0.0663365223072332,0.102965637384043
"Model C",2016,"Age 09","Female","Secondary",2.79670999480798,2.79388175364449,16.3906326998479,16.3494105624421,0.0060952427354238,-2.7074688751396,TRUE,TRUE,0.0646111428612071,0.0968484935903904
"Model C",2017,"Age 09","Female","Secondary",2.84008058222836,2.83832399832897,17.117144819245,17.0919689652846,0.00540984311275323,-2.85322129440773,TRUE,TRUE,0.0602972784130635,0.091243285264313
"Model C",2018,"Age 09","Female","Secondary",2.79299408433558,2.78988533936622,16.3298395969657,16.2839134128508,0.00592059538468911,-2.73710377435432,TRUE,TRUE,0.0629398327855752,0.0935321409287373
"Model C",2014,"Age 10","Female","Secondary",3.76235526538076,3.75844865322781,43.0497001365715,42.8966468791292,0.0061398419937086,-2.71905451283148,TRUE,TRUE,0.0657365157119836,0.104493887869065
"Model C",2015,"Age 10","Female","Secondary",3.79287229875835,3.78912667790277,44.3837006143268,44.2325771210024,0.00630920842851876,-2.69066126797146,TRUE,TRUE,0.0651526008633669,0.0978102248439288
"Model C",2016,"Age 10","Female","Secondary",3.71814062623312,3.71512592412572,41.1877394636015,41.0750382761521,0.00577474836208398,-2.74737986428398,TRUE,TRUE,0.0616756059270096,0.0912667786161232
"Model C",2017,"Age 10","Female","Secondary",3.5780337131128,3.57636233647598,35.8030724773176,35.7550141791733,0.00607843966049382,-2.69072891855406,TRUE,TRUE,0.0631827212340421,0.0976041129569256
"Model C",2018,"Age 10","Female","Secondary",3.40438810879841,3.4033093277067,30.0958746877321,30.0722579188288,0.00564750928396977,-2.78697644602775,TRUE,TRUE,0.0620231016948414,0.0950987892882198
"Model C",2014,"Age 11","Female","Secondary",5.09562081687084,5.09479386201816,163.305195781515,163.180639076991,0.00262893366001009,-3.56029757788997,TRUE,TRUE,0.0274695903704583,0.0441817938276285
"Model C",2015,"Age 11","Female","Secondary",5.17748383482779,5.17663162216441,177.236293683873,177.094703380026,0.0024530447740398,-3.58359539851218,TRUE,TRUE,0.0260119527758871,0.0406160263438036
"Model C",2016,"Age 11","Female","Secondary",5.12408586782943,5.12316809454442,168.020478503618,167.877271776029,0.00272106506717113,-3.498687775816,TRUE,TRUE,0.0288562681346454,0.0427569266010703
"Model C",2017,"Age 11","Female","Secondary",5.0692038632803,5.06832826694321,159.047653248106,158.917405557123,0.00253499119355777,-3.57817194117464,TRUE,TRUE,0.0278361512296756,0.040531826404596
"Model C",2018,"Age 11","Female","Secondary",4.91401565211308,4.91335041938661,136.185190198998,136.102523949632,0.00255437871052272,-3.56306337670934,TRUE,TRUE,0.0274859749628051,0.0422997214422383
"Model D",2014,"Age 01","Female","Secondary",-0.687120283316344,-0.682352727941203,0.50302254776508,0.505862444303419,0.00967383738822777,-2.27998352608881,TRUE,TRUE,0.105924716446786,0.162852878036899
"Model D",2015,"Age 01","Female","Secondary",-0.617788647824521,-0.617805424816512,0.539135338462349,0.539577007215,0.00971452259996477,-2.23214577604777,TRUE,TRUE,0.104258095786227,0.158635746497318
"Model D",2016,"Age 01","Female","Secondary",-0.520177697441005,-0.524944595858236,0.594414912576043,0.592067427688207,0.00973107467141559,-2.21755957576704,TRUE,TRUE,0.10228051686107,0.159587663842121
"Model D",2017,"Age 01","Female","Secondary",-0.405237382650174,-0.420187699587488,0.666818500926267,0.657449313376708,0.0112486297295071,-2.23804777860863,TRUE,TRUE,0.101814976934889,0.155164906910276
"Model D",2018,"Age 01","Female","Secondary",-0.197311524405719,-0.223976548762634,0.820934852231727,0.800054916102047,0.0166070212029189,-1.98205965172708,TRUE,TRUE,0.112113197222095,0.168351399709099
"Model D",2014,"Age 02","Female","Secondary",-0.453323184716131,-0.450085471165902,0.635512712438141,0.638092555978158,0.00921857258059135,-2.31944503795266,TRUE,TRUE,0.101007006010179,0.163566703427426
"Model D",2015,"Age 02","Female","Secondary",-0.450062206216791,-0.446120885425394,0.637588488420403,0.640699901881395,0.0105088631615083,-2.13894463273337,TRUE,TRUE,0.109197813099756,0.16544745390489
"Model D",2016,"Age 02","Female","Secondary",-0.254348391573722,-0.26347880496822,0.775421604628822,0.768956657601659,0.009455527574257,-2.33143864285646,TRUE,TRUE,0.098005658176479,0.152909483529271
"Model D",2017,"Age 02","Female","Secondary",-0.196960732037071,-0.210115673415785,0.82122288042914,0.811088863832653,0.0103812272941221,-2.31452723653081,TRUE,TRUE,0.0951346593128319,0.150324924287581
"Model D",2018,"Age 02","Female","Secondary",-0.0320969832445775,-0.054722298916621,0.968412657723091,0.947417413492825,0.0137596853358702,-2.21311121393543,TRUE,TRUE,0.0943823305835472,0.148520343480603
"Model D",2014,"Age 03","Female","Secondary",-0.111579749927187,-0.113087205331048,0.894420058624364,0.893772381446066,0.00888102854144731,-2.36340684652475,TRUE,TRUE,0.103115542571629,0.155080124923936
"Model D",2015,"Age 03","Female","Secondary",0.0199840723277625,0.0131634944842978,1.0201850907236,1.01404323564403,0.0096750027423135,-2.28726158719522,TRUE,TRUE,0.10466770214464,0.152635982340258
"Model D",2016,"Age 03","Female","Secondary",0.0429231744274389,0.0337214047915115,1.04385769680479,1.03499765352611,0.00960132046236918,-2.31346231689534,TRUE,TRUE,0.0902551571179634,0.146051980565833
"Model D",2017,"Age 03","Female","Secondary",0.170309065036255,0.153874189297681,1.18567124422391,1.16698449844517,0.0109943371966115,-2.31915019638378,TRUE,TRUE,0.0845019216486611,0.134108941256715
"Model D",2018,"Age 03","Female","Secondary",0.308702115435774,0.285813381166928,1.36165669357318,1.3316466390672,0.0141276407706392,-2.18193688532517,TRUE,TRUE,0.0871069442851646,0.132832320069834
"Model D",2014,"Age 04","Female","Secondary",0.292260192836594,0.284486114036253,1.33945148798472,1.32993687589197,0.00896053322892451,-2.39494887029002,TRUE,TRUE,0.090084277649438,0.142566557032618
"Model D",2015,"Age 04","Female","Secondary",0.383005890751981,0.373918737191413,1.46668666993036,1.45434818711155,0.00928318604576001,-2.31965983908202,TRUE,TRUE,0.0916209712929154,0.138994553595734
"Model D",2016,"Age 04","Female","Secondary",0.435924315592873,0.424539592566427,1.54639175257732,1.52976113762109,0.0090974073643971,-2.43818376135637,TRUE,TRUE,0.0887642483162329,0.133274331183783
"Model D",2017,"Age 04","Female","Secondary",0.498522194232591,0.483937754861073,1.64628658034026,1.6235055528922,0.0107086595715352,-2.30365225592635,TRUE,TRUE,0.0897760685837749,0.13911903414517
"Model D",2018,"Age 04","Female","Secondary",0.456917533883493,0.444884028734766,1.57919864849976,1.56128692741849,0.00964290556060595,-2.37746436325119,TRUE,TRUE,0.0913605444284074,0.137508505192998
"Model D",2014,"Age 05","Female","Secondary",0.787217886160523,0.779496121109554,2.1972748459797,2.18130380891269,0.00808116496980288,-2.47392659843947,TRUE,TRUE,0.0761565022479924,0.109534149201548
"Model D",2015,"Age 05","Female","Secondary",0.824260035376674,0.816518957300857,2.28019287885347,2.26366783836465,0.00784558487446747,-2.54224597856387,TRUE,TRUE,0.0788410574265243,0.118265570677705
"Model D",2016,"Age 05","Female","Secondary",0.91728932007776,0.907631692646851,2.50249771739702,2.47967957177512,0.00874868545048238,-2.41326005622946,TRUE,TRUE,0.0797228759961511,0.122966751726648
"Model D",2017,"Age 05","Female","Secondary",0.905178126600754,0.894413528159058,2.47237227910662,2.44708112140119,0.00874809036925301,-2.44772197944586,TRUE,TRUE,0.0804499660777602,0.118937931437876
"Model D",2018,"Age 05","Female","Secondary",0.998764474311397,0.986390443902939,2.71492539533777,2.68262618895841,0.00879625304318754,-2.4931847006321,TRUE,TRUE,0.0705236259056445,0.110615688770043
"Model D",2014,"Age 06","Female","Secondary",1.11246290410834,1.1098922619139,3.04184093880379,3.03529930796314,0.00696260962703715,-2.58387633677511,TRUE,TRUE,0.0754131556848363,0.111570502423946
"Model D",2015,"Age 06","Female","Secondary",1.13425896857796,1.13275463358824,3.10886891955502,3.10554737742361,0.00691422696333372,-2.56586213939057,TRUE,TRUE,0.0752828365842739,0.114412720958151
"Model D",2016,"Age 06","Female","Secondary",1.23761665025946,1.23345215553782,3.4473873360728,3.43430554215334,0.00669098807964869,-2.6410747893404,TRUE,TRUE,0.0698702362588461,0.101624254874689
"Model D",2017,"Age 06","Female","Secondary",1.31266807691882,1.30634801291338,3.71607527193659,3.6940508374381,0.00681441794634348,-2.66774607658416,TRUE,TRUE,0.0681640121600939,0.109196531668787
"Model D",2018,"Age 06","Female","Secondary",1.25903960869363,1.25395375306858,3.52203732853609,3.50559211083546,0.00732792242258263,-2.52222583018367,TRUE,TRUE,0.0722521698382148,0.109946373234366
"Model D",2014,"Age 07","Female","Secondary",1.72893093072249,1.72218743476542,5.6346268808588,5.59845719589874,0.00627089858125488,-2.7618372881909,TRUE,TRUE,0.0630259911800035,0.0957823948845191
